從前，有隻名叫Twinkle Toes嘅藍色蜘蛛。所有蜘蛛都要脫掉舊皮嚟長大新嘅、更大嘅皮膚。Twinkle Toes係一隻好特別嘅蜘蛛，因為佢第十次長新皮嘅時候會變成粉紅色。當Twinkle Toes準備變成粉紅色嘅時候，佢好興奮，但佢都好擔心。佢驚佢嘅好朋友，隻名叫Morty Roo嘅橙色貓，唔認得粉紅色嘅蜘蛛係佢本身Twinkle Toes。佢驚Morty Roo會誤會佢係一隻唔會變顔色嘅普通蜘蛛。如果Morty Roo見到一隻唔係Twinkle Toes嘅蜘蛛，佢可能會咬死呢隻蜘蛛同然之後食掉佢。Twinkle Toes希望同Morty Roo講佢將會變成粉紅色嘅消息，但係呢日Morty Roo冇黎過訪。Twinkle Toes叫咗隻鄰居嘅狗Woofington過嚟。Twinkle Toes請求Woofington幫手同Morty Roo講，話佢將會喺長新皮之後變成粉紅色，但係依然係佢呢隻Twinkle Toes。Woofington通常鍾意追Morty Roo喺街坊追逐。佢知道要嘗試對Morty Roo好啲嚟傳遞訊息係好難。因為對Twinkle Toes嚟講係咁重要，Woofington話佢會傳遞呢個訊息。Woofington對蜘蛛有特別嘅敬意，因為佢哋會食其他嘅蟲類。Woofington害怕其他蟲類，因為佢哋可能會咬佢同令佢生病。喺傍晚，Twinkle Toes開始長佢嘅新嘅粉紅色皮膚，而Woofington同Morty Roo解釋話唔應該食掉粉紅色嘅蜘蛛，因為佢依然係佢嘅老朋友。點解蜘蛛要脫掉舊皮？,躲避朋友,生長一層新嘅、更大嘅皮膚,因為佢悶。,改變顏色。,B
芬妮食餓架。佢去咗商店。佢喺商店見到佢個朋友喝青菜林貓科林。林貓科林向芬妮揮手。芬妮揮手返。喺商店，芬妮買咗雪糕、水果同埋意粉。之後佢返屋企。佢打開雪櫃。喺雪櫃入面，佢見到托住肉丸、飯、茄汁同蒜頭。佢揀咗整意粉晚餐同埋邀請全部朋友過嚟。佢邀請林貓科林同埋丹尼狗。佢亦都邀請佛瑞迪青蛙同埋艾倫鱷魚。全部人嚟到芬妮整嘅一餐美食。佢哋全部樂呵呵咁食嘢。晚餐之後，芬妮拎出甜品。佢拎出撻、水果、杯子蛋糕同埋雪糕。全部人食咗杯子蛋糕。丹尼亦食緊雪糕。艾倫仲食緊撻同水果加杯子蛋糕。林貓科林亦食到撻。芬妮同話大家再過嚟食飯。全部人道聲拜拜就離開。芬妮滿足同開心。佢笑咗自己一個去床。點解哪位朋友來晚餐同之前見到芬妮？,丹尼係條狗。,Freddy隻青蛙,柯林隻貓,阿伦係隻鱷魚。,C
"芬尼飛想食嘢。佢去咗商店。佢見到佢個朋友貓科倫在商店。倫招手俾芬尼。芬尼有應, 佢喺商店買咗雪糕、水果同意粉。之後佢就返屋企。佢打開雪櫃。喺雪櫃入面佢見到肉丸、飯、茄汁同蒜。佢揀咗做意粉晚餐同埋邀請佢所有朋友黎。佢邀請咗貓科倫、狗仔丹尼。佢亦都邀請咗青蛙費迪同鱷魚艾倫。所有人都齊咗到芬尼煮嘅一頓美味晚餐。佢哋開心地食咗晚餐。飯後，芬尼帶出甜品。佢帶出撻、水果、杯蛋糕同雪糕。所有人食咗杯蛋糕。丹尼亦食咗雪糕。艾倫除咗杯蛋糕，仲食咗撻同水果。倫都食咗撻。芬尼講所有人再黎食晚餐。佢哋都話『拜拜』離開。芬尼好開心同飽足。佢笑咁去瞓覺。丹尼狗最後食咗乜嘢甜品？",水果同派。,雪糕同派。,生果同蛋糕。,杯子蛋糕同雪糕。,D
范妮隻飛蠅好肚餓，去咗間舖。佢見到佢朋友貓科林喺舖裡。林揮手比范妮，范妮都揮手返。喺舖裡，范妮買咗雪糕、水果同意粉。之後佢返屋企，打開咗雪櫃，見到丸子、飯、茄汁同蒜蓉。佢揀咗煮意粉飯請晒佢朋友嚟食飯。佢請咗貓科林同狗隻丹尼，仲有青蛙費迪同鱷魚艾倫。大家都來嚟食范妮煮嘅好好味飯。大家食得好開心。飯後，范妮拎出甜品，有批、水果、蛋糕同雪糕。每個人都食咗個蛋糕，丹尼仲食雪糕。艾倫除咗蛋糕之外仲食批同水果，而林食咗批。范妮叫大家下次仲再嚟食飯。大家都話再見離開。范妮好開心同飽足，笑咗自己就去床度覺。范妮喺舖買咗咩物品？,肉丸、飯、同埋水果。,水果、大蒜同肉丸。,雪糕、茄汁同蒜頭。,雪糕、水果同意粉。,D
蚊蚊飢肚。佢去咗商店。佢見到佢個朋友貓仔柯林。柯林向蚊蚊揮手。蚊蚊揮手返。喺商店，蚊蚊買咗雪糕、水果同意粉。然後佢返屋企。佢睇住雪櫃。喺雪櫃度，佢睇到肉丸、飯、茄汁同蒜頭。佢揀咗整粉飯晚餐同請所有朋友過嚟。佢請咗柯林貓同丹尼狗。佢亦都請咗佛瑞蛙同阿倫鱷魚。所有人都一齊嚟到佢整嘅美味飯菜。佢哋食得好開心。飯後，蚊蚊拎出甜品。佢拎出撤王、水果、杯蛋糕同雪糕。所有人都食咗一個杯蛋糕。丹尼亦食咗雪糕。阿倫除咗杯蛋糕仲食咗撤王同水果。柯林亦都食咗撤王。蚊蚊話所有人再嚟食晚餐。佢哋都道再會同離開。蚊蚊好高興同飽足。佢笑咗笑去床度。蚊蚊喺商店見到咗邊個？,阿倫同鱷魚。,丹尼嘅狗。,佛萊迪青蛙。,柯林隻貓。,D
Sam想要部电话，所以佢問佢媽咪可唔可以買部，因為电话好貴。Sam同佢媽咪講話佢可以做多D嘢攞錢買部电话。Sam嘅媽咪同佢講电话好貴，貴過佢通常用做零用錢買嘢嘅玩具。但Sam仲好想要部电话。Sam嘅媽咪諗咗一個主意，同佢講叫佢請求。因為佢自己幫唔到佢，也許上帝可以幫佢。嗰晚佢睏覺之前佢請求，問下可唔可以搵到部电话。第二日，Sam同佢哥哥John同埋妹妹Lucy玩擊球。佢見到地下有D光，原來有部电话。佢拎住去嗰度啲媽咪，佢媽咪檢查咗部电话之後，迅速整咗個清潔，發現部电话可以用。佢同Sam講有人應該掉咗部电话，佢會打俾佢哋同話話佢哋搵返呢部电话。Sam坐喺廚房，佢媽咪打咗部电话嘅號碼。有個女士叫Pat搭住。佢同佢講咗Sam同佢請求嘅事，個女士好感動，同佢媽咪講俾佢地話畀Sam。Sam第一個問邊位要返佢部电话呀？,我唔識講法文，呢度唔係巴黎。,哥们，你點啦？,媽咪,Sister，今晚我哋一齊食燒呀，係咪？,C
啊Sam想要部電話，所以佢問佢嘅媽媽可唔可以有一部，因為電話好貴。Sam同佢媽媽講佢可以做額外嘅雜務換錢去買一部。Sam嘅媽媽話電話好貴，比佢平時用雜務換嘅玩具貴好多。但係Sam仲係好想要部電話。Sam嘅媽媽諗咗一個主意，話比佢祈禱搵一部。因為佢幫唔到佢，或者上帝可以幫佢。係晚，Sam落床前祈禱，問返可唔可以有部電話。第二日，Sam同佢嘅兄弟John同埋姐姐Lucy玩棒球。佢見到地上閃閃發光，發覺有部電話。佢跑過去拾起嚟，交畀佢媽媽檢查，糾正咗一下，發現電話係好用嘅。佢媽媽話一定係有人掉咗電話落地，佢會打俾佢哋話搵返到呢部電話。Sam坐緊廚房等佢午媽打電話去部電話入面嘅號碼。一位姓Pat嘅女士接聽咗。佢同佢媽媽講完Sam同祈禱嘅故事之後，佢好感動，話畀佢媽媽話畀Sam嘅。掉電話嘅人叫咩名字呢？,唔喺度咁講，條咖啡再點？,"

John讀完學位之後，開始了他的職業生涯。佢好認真，努力工作，同事都好欣賞佢。佢入職嗰陣係初級職位，但係佢好快就晉升到了高級職位。而家佢成為公司嘅領導者，同事都好尊重佢。John覺得好開心同有成就感，當然都好忙碌，但佢都好享受呢份工作。希望佢未來事業更上一層樓，成為更 successful 嘅人。","Pat, 我地去唔去影返張照呀？係嘅啦，好啦，我地搵個啦！",Lucy，我想同你講一啲嘢。最近我有D煩心事想同你傾下，希望你可以幫我分析下，睇下點解我咁樣感覺。希望你可以俾D意見俾我，我好感激你。希望你可以同我分享下你嘅睇法同建議，多謝哂！,C
Sam 想要部电话，所以佢問佢㗎係媽媽，問下佢可唔可以買部，因為電話好昂貴。Sam 嚟話佢可以額外做多啲嘢攞錢買部。Sam 嘅媽媽就同佢講，部電話好貴，比住佢平時用做嘅錢買嘢嘅玩具都要貴好多。但 Sam 真係好想要部電話。Sam 嘅媽媽諗咗一個主意，就同 Sam 講，叫佢點樣禱告過啲先，因為佢幫唔到佢，也許上帝可以幫佢。當天晚上 Sam 睡前就禱告，問下自己點樣可以有部電話。第二日，Sam 同佢嘅兄弟 John 同姊姊 Lucy 玩拍拍球。佢見到地上閃咗啲嘢，原來係部電話。佢就撿返屋企俾佢媽，佢媽檢查完部電話，簡單清潔過後就發現部電話係好嘅。佢話俾 Sam 知，係有人失咗部電話，佢會打電話比返部電話嘅主人話發現咗咁樣。Sam 喺廚房坐住，佢媽打咗部電話裡面嘅號碼。一位名叫 Pat 嘅女士接聽。喺同佢講完 Sam 同佢嘅禱告嘅故仔之後，佢好感動，話比 Sam 嘅媽話畀部電話比 Sam。Sam 幾時發現部電話？,玩泥。,做嘢嘅時候,坐喺廚房嘅時候,落床前咩时候祈禱時,A
Sam想要部电话，所以佢問佢嘅媽媽可唔可以畀佢𠊎部，因為手机好貴啊。Sam同佢媽媽講話，佢可以做多啲嘅雜務揾錢買部。但係佢媽媽講，部手机好貴，比佢平時用雜務錢買嘅玩具貴得多。不過Sam仲係好想有部手机。Sam媽媽諗咗個主意，同佢講，試下禱告求神幫忙。因為佢唔能幫佢，也許神可以幫佢。夜晚佢睡前禱告，希望可以搵到部手机。隔日，Sam同佢哥哥John同埋姐姐Lucy玩埋拉戈同棒棒球時，見到地底閃燈。攞起嚟，原來係部手机。佢就跑去搵佢媽媽，媽媽檢查咗部手机，整理番佢，發現都仲做得。佢媽媽講，可能係有人掉咗部手机，佢會打電話通知對方嚟領。Sam坐喺廚房，媽媽撥咗部手机上面嘅電話。有個姓Pat嘅女仔接聽。講完Sam同佢禱告嘅故事後，佢話好感動，話要媽媽將部手机畀Sam。Sam想要㗎嘛？,有d嘢俾你參考，有冇興趣？,埋伏係夏威夷群島嘅蝙蝠比其他地方更多。呢啲蝙蝠係食果蝙蝠，佢哋喺島上生活，成日會飛行去尋食。而家因為環境同其他因素影響，蝙蝠嘅數量亦有所減少。,唔好意思，我唔識講廣東話。你可以問我其他語言嘅問題，我會盡力幫忙。谢谢！,Ball篮球波塊係一個好有趣嘅運動。喺場上攞住籃球比人過，再經過適當嘅技巧，可以將籃球投入籃框入邊得分。球隊要喺指定時間內攞多啲分，先至可以贏得比賽。游泳係社區中盛行嘅運動之一，好多人鍾意玩。,C
今日係Sam嘅一個重要日子：佢將會去寵物店揀一隻寵物帶返屋企同佢一齊生活！Sam好擔心，擔心自己揀唔倒一隻鐘意自己多過其他寵物嘅寵物，但係佢知道佢會揀到啱佢嘅寵物。寵物店有一扇大大白色門，Sam打開門之後聽到好多個狗狗嘅吠叫聲！佢見到一個友善嘅男人喺狗旁邊，佢話佢叫Chris。Sam話咁多，同狗狗玩耍。佢好鐘意其中一隻名叫Rocky嘅狗狗，但Rocky就唔鐘意佢。Chris話Rocky好兇惡，有時唔鐘意一啲好好嘅人。Sam有少少失望，但佢見到嗰隻下一個籠！籠裏面有一隻名叫Button嘅小黃狗。Sam伸手指去Button嘅籠，Button就舔住佢嘅手指。Sam笑咗，同Chris話俾佢同Button玩。Sam同Button一齊喺店外嘅草地玩耍，佢好開心。Button鍾意Sam，Sam鍾意Button！Sam有啲文件要簽，佢向Chris展示咗所有買嘅玩具同用品，準備帶新寵物返屋企：Chris亦好開心！Sam用繩帶住佢個新朋友，同Button一齊返屋企，佢哋好鍾意對方。Sam嘅狗叫乜名？,好嘢，我地而家要喺呢個按鈕度加啲功能。我哋要加一個按鈕喺度。啲按鈕應該會係呢個位置。呢度要加一個新版嘅按鈕。呢個按鈕應該係可以咁樣做。多謝。,哥係一隻有特色又靚嘅狗狗，佢又係我地嘅心肝寶貝。由細到大，佢一直係我地嘅好伴侶，不論開心定唔開心，佢都會陪住我哋。佢係我地嘅家庭一份子，我地真係好珍惜佢。希望佢永遠健康快樂，同我哋一齊擁有美好嘅時光。,唔好話我唔識嘅嘢，我唔介意問多少次。,嘩，Chris入得嚟啦！搵佢搵乜？係咪有咩特別嘅事要同佢傾吖？唔使客氣，講嚟聽！,A
今日對Sam來講係一個重要日子：佢要去寵物店揀一隻獨獨哋寵物返屋企同佢一齊生活！Sam好擔心會唔搵到一隻寵物會鍾意佢多過其他寵物，但佢知道佢一定會搵到啱佢嘅寵物。寵物店有一個大大嘅白色門，Sam打開門聽到好多啼聲！佢見到一個好和善嘅男士站喺狗嘅旁邊，話佢叫Chris。Sam打招呼同摸狗狗。佢好鐘意一隻叫Rocky嘅狗，但Rocky唔鍾意佢。Chris話Rocky好兇惡，有時候唔鐘意啲好好嘅人。Sam感到少少傷心，但佢見到咗隔籠！裡面有一隻叫Button嘅細細黃色狗。Sam用手指伸入Button隔籠咗，Button就舔佢嘅手指。Sam笑咗，同Chris講俾佢同Button玩。Sam同Button喺商店外面嘅草地度玩，佢好開心。Button好鍾意Sam，Sam亦都好鍾意Button！Sam有啲文件要簽，佢向Chris展示佢買咗嘅玩具同物品，準備帶返屋企同佢嘅新寵物一齊使用：Chris亦好開心！Sam用繩領條佢嘅新朋友同Button帶返屋企，佢地好緊密喜歡對方。Sam嘅狗狗係咩顏色？,紅色係我最鍾意嘅顏色，佢好靚，好吉祥，仲好搶眼。每次見到紅色嘅衫、鞋或者包包，都令我好心動。红色就係最正啦！,點樣呀？係咪唔記得嗰度有間舊書店嘅？睇吓啦，佢啲書啱啱換咗哩！,啲緊急，我哋要儘快解決呢個問題。咁樣啦，我哋要儘快找出原因，然後再去解決。收到唔？好，我會即刻行動嘅。mercilessly求助。,白色係一種好靚嘅顏色，好多時都代表純潔同清新嘅感覺。,B
今日係Sam嘅重要日子：佢要去寵物店揀一隻寵物帶返屋企同佢一齊居住！Sam好憂慮會唔會冇揀到一隻比其他寵物更鍾意佢嘅寵物，但佢知道佢會揀到啱佢嘅寵物。寵物店門口有一扇大白門，Sam打開門，聽到好多狗狗嘅吠叫聲！佢見到一個好友善嘅男士站喺狗狗旁邊，話俾佢知佢叫Chris。Sam打招呼同撫摸狗狗，佢好鐘意一隻名叫Rocky嘅狗狗，但Rocky唔鍾意佢。Chris講Rocky好兇，唔鍾意部分人即使部分人好友善。Sam有啲失望，但佢見到隔籠度！隔籠有一隻名叫Button嘅小黃狗。Sam將手指伸入Button嘅籠，Button舔咗佢手指。Sam笑咗，同Chris講俾佢知想同Button玩。Sam同Button喺店外草地度玩埋，佢好開心。Button好鍾意Sam，而Sam亦好鍾意Button！Sam有啲文件要簽，佢向Chris展示咗佢買嘅所有玩具同用品，帶返屋企同佢新寵物：Chris亦好開心！Sam將佢嘅新朋友拴上繩，帶Buttons返屋企，佢地好鍾意對方。Rocky點解唔鍾意Sam呢？,佢係咁小器,佢好憂鬱。,佢好開心。,佢驚啦。,A
今日對Sam黎講係一個好緊要嘅日子：佢將會去寵物店揀一隻寵物帶返屋企同佢一齊住！Sam好驚佢揀唔到一隻鍾意佢多過其他寵物嘅寵物，但係佢知道佢會揀到啱佢嘅寵物。寵物店有一道好大、白色嘅門，Sam打開門就聽到好多狗吠！佢見到一個唔錯嘅大佬喺狗旁邊，話佢叫Chris。Sam同佢打招呼同撫摸狗仔。佢好鐘意一隻叫Rocky嘅狗，但Rocky唔鐘意佢。Chris話Rocky好兇惡，有時唔會鐘意一啲人，即使呢啲人對佢好好。Sam覺得少少唔開心，但佢見到隔籠！隔籠度有隻叫Button嘅細細隻黃色狗。Sam將手指伸入Button嘅隔籠度，Button就舔佢嘅手指。Sam笑咗，同Chris講俾佢玩Button。Sam同Button喺店外嘅草地度玩埋，佢好開心。Button好鍾意Sam，而Sam亦都好鍾意Button！Sam有一啲文件要簽名，佢向Chris展示佢買嘅所有玩具同物品，帶返屋企同佢新嘅寵物一齊：Chris亦好開心！Sam將佢嘅新朋友牽住繩帶，同Button一齊帶返屋企，佢哋好鍾意對方。Sam對將會去嘅地方有咩感受？,生氣啦。,唔開心呀。,攰頭啦。,開心,C
Jack 喺一個星期六早上醒咗。佢起床去廁所刷牙。佢換好衫行去廚房。Jack 有幾樣早餐可以揀。佢可以揀蘋果、梨、穀物或者雞蛋。佢揀咗個蘋果嚟食。食完早餐之後，佢開咗電視搵野睇。佢可以睇運動、新聞、天氣報告或者煮食節目。佢揀咗睇天氣報告。記者講話秋天嚟緊但天氣越來越暖，唔係涼嘅。佢熄咗電視，去左後院。Jack 想煮啲熱狗返嚟食第二日午餐。佢去左商店買熱狗、芥末同培根。買返嚟之後，Jack 煮咗午餐。食完午餐，佢發覺自己要打掃啲嘢。佢開始打掃廚房，再搬去客廳。Jack 早餐食咗咩嘢？,梨果,啊，唔該晒啦，我想要六粒雞蛋。,糖水即係通常食既地方，要食對啲營養既食物，例如燕麥片同牛奶，唔好食咁多零食啦。,蘋果,D
Jack喺星期六早晨醒嚟身。佢由床上起身，去左廁所，搽左牙。之後佢換咗衫，行去廚房。Jack有幾樣選擇可以食早餐。佢可以揀蘋果、梨、麥片定者雞蛋。佢揀咗個蘋果食早餐。食完早餐之後，佢打開電視搵嘢睇。佢可以睇運動、新聞、天氣報告定者烹飪節目。佢揀咗睇天氣報告。報告員話秋天嚟緊，不過天氣變得愈黎愈熱。佢關咗電視，出去後院。Jack想煮啲熱狗做第二日午餐。佢去咗商店買熱狗、芥末同茄汁。買完嘢返屋企之後，Jack煮左午餐。午餐之後，佢發現自己要整理屋企。佢開始整理廚房，然後轉去客廳。Jack睇緊電視嘅係乜？,新聞係咪？,天气真係凍到唔得啦。係咪要記得帶多d衣物出街喇，唔好凍壞身嚟啦。,煮食節目,運動係一個好健康嘅嗮法，唔單止可以幫助我哋保持身體健康同埋保持好身形，仲可以幫助我哋釋放壓力同埋增加自信心。不過，做運動之前一定要記得做好熱身同埋補充足夠嘅水份，唔好輕易對自己嘅身體造成傷害。 记得休息適當，贴合个人情况制定运动计划，坚持不懈，相信自己，一定可以达到理想的效果。,B
