六十年前，阿爾伯特經過正確執行和記錄的契約，將一塊土地格林亞克交給了路易：「給路易終身所有權，然後給路易的寡婦終身所有權，然後均等分配給路易的子女。」當時，路易是阿爾伯特的孫子，當時只有六歲。不久後，阿爾伯特去世後立遺囑。路易是他唯一的合法繼承人。阿爾伯特的遺囑將他的全部遺產留給了第一教堂。二十五年前，當他41歲時，路易娶了當時20歲的瑪麗亞；他們有一個孩子，諾曼。三年前，當諾曼21歲時，瑪麗亞和諾曼在一場車禍中喪生。諾曼立遺囑，將他的全部遺產留給美國紅十字會。他的父親路易是諾曼的唯一合法繼承人。兩年前，路易娶了齊爾達。他們沒有孩子。今年，路易去世後立遺囑，遺孀齊爾達繼承了他的全部遺產。共同法中對永久禁制規則未經法令修改。在一個適當的行動中確定格林亞克的所有權，法庭應該發現標題歸屬於.,先廟，因為Louis遺孀喺轉讓時未出世，所以，尾款違反永久執行禁制規則。,"Zelda, 因為佢喺Louis遺產同埋佢本身嗰塊地合併埋晒，全部權在佢手上。",美國紅十字會，係因為Norman係Louis嘅獨生子，所以佢有一份剩餘利益，係佢繼承嘅，Louis嘅遺孀嘅終身產權冇咗效力。,喺 Albert 嘅遺囑底下，Zelda 一生嘅用途，餘下嘅畀美國紅十字會，作為 Norman 嘅繼承人後人，Louis 唯一嘅子女。,D
喺一宗汽車相撞案中，Poe 對 Davies 提起訴訟，Poe 提出證據指出 Ellis 做咗一個興奮嘅講話，話 Davies 衝過紅燈。Davies 請咗 Witt 出庭作證，話之後 Ellis，一個旁觀者，而家已經過咗世嘅，同 Witt 講話 Davies 係過黃燈。Witt 嗰個證詞應該係,唔包括，係因為呢啲係無憑無據嘅，冇係任何例外之內。,排除在外，因為Ellis唔係得閒解釋或否認唔一致。,係因為要拉埋埃利斯下台先收，唔係因為其他原因才收。,承認作為彈劾和證明光線顏色的實證。,C
原告係位騎師，參加賽馬比賽期間，另一位騎師大膽行動，未有足夠空間就突然遮斷路線，導致兩匹馬相撞，令原告摔落並受傷。州賽馬委員會裁定，大膽行動以遮斷路線犯規，違反賽馬場的規定，要求足夠空間穿越跑道。原告就傷害向大膽行動提起訴訟，指控其中一項是蓄意傷害。原告在蓄意傷害的指控中能否獲勝？,係啦，如果Daring喺前面交叉橫過原告嘅馬嘅話，咁就係唔謹慎嘅。,係嘞，因為州賽馬委員會裁定Daring違反賽馬適用規則。,唔係，除非家鬼敢係意圖引致兩匹馬之間嘅唔容許接觸，或者原告感覺到有呢種接觸。,唔，因為原告有假設佢喺參加賽馬騎師比賽嘅時候，會面對意外受傷嘅風險。,C
Able同Baker簽咗一份書面合同，打算賣翻Greenacre俾佢。合同係6月19號簽嘅，約定係8月19號成交。合同入面冇其他有關成交日期嘅條文。合同入面有一條咁寫：「須畀買家Baker得一筆合適嘅按揭，按時償還。」成交日期到，Baker同Able講佢未能夠完成交易，因為佢按揭申請仲係銀行度處理緊。Able想終止合同，就請教佢律師有關佢嘅法律立場。邊項係有關幫助Able理解佢嘅法律立場？I. 時間係屬於要素嗎？II. 口証證據法則。III. 《欺詐法令》。IV. 指明履行。,我哋只有第一個同第三個。,只係二同四。,只得第二、第三同第四款。,一、二、三、四。,D
Lester同Sylvia訂婚。有一個晚上，Lester因為Sylvia八歲女兒Cynthia的評論而勃然大怒。Cynthia一如往常地抱怨她不想她媽媽嫁給Lester。Lester喝醉了，開始毆打她。Cynthia受了些瘀傷和手臂斷裂。Sylvia帶Cynthia去醫院。醫院工作人員通知了警察。醫院工作人員通知了Lester。Lester因涉嫌重罪虐兒而被起訴。Lester求Sylvia原諒他，並與他一起逃走。她答應了。他們搬離了這個州，並帶了Cynthia一起。在沒有兒童的證詞的情況下，檢控被迫撤銷了案件。過了些時候，Sylvia回來探親，被捕並被控以童虐罪的從犯。在審判中，法院應该...,放棄控罪啦，因為 Lester 都冇被定罪。,不提控，因為證據顯示佢係幫手係罪行完成之後發生嘅。,提交案件比陪審團，按照只有當Sylvia知道Lester已被控告的指示定罪。,提交案件俾陪審團宣判，只係係佢搬遷嘅目的係為咗阻止萊斯特被定罪。,D
對於位於艾姆斯州汽車組裝廠大規模裁員的情況，當地立法機關通過了一項法令，禁止把美國以外生產的汽車停泊在州政府或其機構擁有或經營的停車場或停車設施。這項法令不適用於在公共街道上停泊。以下哪一項是最強烈的論點，可挑戰這項法令的憲法性？,呢條例對外商貿易施加咗過多嘅負擔。,呢條例俾吓外國製汽車嗰啲主人唔俾平等法律保護。,呢條例剝奪咗用外地製造嘅汽車嘅業主唔經正當程序就限制佢地嘅自由或財產。,呢條例同第十四條修正條文嘅特權同豁免條文唔一致。,A
Pate 起訴 Doke 醫生心理醫療失誤，並叫 Will 醫生作專家證人。喺 Will 開始直接證詞時，佢指認一本書係該領域一個可靠嘅權威。佢想要向陪審團朗讀呢本書中嘅一啲節錄，係佢形成意見有關適當護理標準時所依賴嘅。呢段落係,翻译成粤语口语：可接納為佢個意見嘅基礎同埋適當護理標準嘅實質證據。,可接納，作為佢嘅意見基礎，但唔係對適當護理標準嘅實質證據。,唔得，因为一個證人嘅可信度唔會得到支持，除非受到攻擊。,唔啱，因為呢段說話應該係作為一份展物收到，而唔係由證人向陪審團朗讀。,A
每日太陽報印刷咗一篇文章，話：喺城市廣場嘅熱門餐廳Kitchen閂佐佢嘅門。Kitchen嘅員工同太陽報講，閂門係因為老闆覺得Kitchen嘅總經理喺過去幾年中搵走咗成千蚊餐廳嘅錢。審查完Kitchen嘅帳簿之後，先會決定重新開張餐廳。原告係Kitchen嘅總經理，佢對太陽報發表呢篇文章提出誹謗訴訟。雙方同意原告從未從Kitchen挪用過任何資金。佢地亦同意原告因為同Kitchen嘅工作而廣為人知。案件交由陪審團審判。被告在證據結束時提出的對有利於自己的指示裁決的動議，如果該動議被接受，則应該被批准。,記錄冇任何證據顯示原告因發表而受到特別傷害。,呢份紀錄冇任何證據顯示被告對挪用指控嘅真假有疏忽。,唔係好清楚同有說服力嘅證據顯示被告以「實際惡意」出版呢篇文章。,記錄含有無可辯駁嘅證據，顯示呢篇文章準確報導咗員工同《太陽日報》講嘅嘢。,B
醫生喺病人身上進行咗一次絕育手術。手術後，醫生進行咗一個測試，顯示出病人嘅輸卵管並無割斷，而呢個係絕育所需要嘅。醫生冇向病人透露手術失敗嘅事實，三年後，病人懷孕同埋生咗一個有嚴重先天缺陷嘅嬰兒，需要終身需經醫療照顧。而呢個先天缺陷係由於一個醫生唔知唔能夠發現嘅基因缺陷所導致嘅。病人代表自己對醫生提起訴訟，請求賠償生產嬰兒嘅醫療費用，同埋嬰兒未來需要高昂醫療開支，而呢啲責任將由病人承擔。以下嘅問題哪個同訴訟有關，而家最難回答？,醫生對應三年前向Patient提供的醫療服務有無對嬰兒負上義務？,一個人因嚴重出生缺陷而承擔人生重擔，可以基於醫生未能預防此人誕生而索償？,醫生有冇責任向病人通知佢輸卵管結紮手術唔成功？,病人有無資格追償寶寶嘅特別未來醫療費？,D
Robert喺一間有提供現金支票兌現服務嘅店入面，想嘗試兌現一張俾佢嘅550蚊支票。 值班嘅店員拒絕兌現支票，因為Robert冇帶嚟兩份身份證明，而店裏嘅政策係要求嘅。 Robert除咗支票之外冇任何錢，亦需要現金去買食同埋住宿。佢開始感到咩唻。佢將手放入口袋入面，咆哮：「俾我錢，唔俾嘅話我就開槍！」店員識Robert係一個街坊嘅角色，唔相信佢會暴力或者有槍。不過，由於店員同情Robert，佢交出現金。Robert將支票留係櫃檯上面，就離開咗。店員撿起支票，發現Robert冇簽名。如果Robert有任何罪行，最有可能係罪行是.,搶劫。,企圖搶劫。,詐騙行竊。,欺詐取財。,B
Kabb，一班的的士老細，同Petrol，一個賣石油產品嘅商家，簽咗一份協議，喺一年度嘅時間裏買賣所有Kabb嘅汽油同油嘅需要。作為嗰份協議中嘅一部分，Petrol亦同Kabb同意，一年期間所有佢嘅廣告都會係畀Ada Artiste，即係Kabb嘅老婆，佢自己擁有一間小嘅廣告代理社。當Artiste知道Kabb同Petrol嘅協議之後，佢拒絕接受Deturgid Soap Company嘅廣告賬戶，因為佢唔可以一年內同時承接Petrol同Deturgid嘅賬戶。喺呢個問題中，假設以下事實。喺協議嘅第一個月中，Kabb從另一個供應商購買咗大量嘅汽油，而Petrol就通知Artiste佢唔會再同佢嘅公司放廣告。喺一次對Petrol嘅違約行為訴訟中，Artiste可能會…,成功，因為佢係Kabb-Petrol合約嘅第三方受益人。,成功，係因為 Kabb 當時係 Artiste 嘅經紀人同 Petrol 簽約。,冇成功，係因為唔達到建構性先決條件，所以 Petrol 唔需要履行同 Artiste 放廣告嘅責任。,冇得成，因為藝人無提供任何嘢嚟支持Petrol嘅承諾，同意同佢合作俾佢做廣告。,C
Kabb擁有一班的的士，同Petrol著手，佢係一個油品經銷商，簽約一齊買同賣Kabb整年嘅汽油同油品需求。根據協議，Petrol同埋Kabb仲約定喺整個一年期間，Petrol會同意將所有廣告都放係Ada Artiste度，佢係Kabb嘅老婆，自己有間小廣告公司。當Artiste知道Kabb同Petrol嘅合同後，佢拒絕咗接受Deturgid Soap Company嘅廣告業務，因為佢喺同一年度唔可以處理Petrol同Deturgid兩個業務。喺呢個問題度，我哋做以下嘅假設。Artiste係Kabb同Petrol嘅合同下一個預期受益者。Kabb同Petrol嘅合同執行左六個月，期間Petrol將佢嘅廣告業務放係Artiste度。但係六個月之後，Kabb同Artiste離婚咗，Kabb話畀Petrol佢唔再有責任將廣告放係Artiste度。Petrol就通知Artiste佢唔再會將廣告放係Artiste度。如果Artiste對Petrol提出違約行為嘅訴訟，最可能的結果係Artiste係唔會成功。,成功，因为根據呢宗案件嘅事實，Petrol同Kabb冇得喺冇得到Artiste嘅同意嘅情况下修改佢地嘅合同，去豁免Petrol對Artiste嘅責任。,成功，係因為Kabb唔誠實地行為，令Petrol唔需要負責Artiste嘅職責。,未能成功，因為在合同中沒有另行規定的情況下，第三方受益人合同的許願人和受託人依法保留修改或終止合同的權利。,唔成功，因為Kabb同Artiste離婚嘅話，佢哋之間嘅經紀關係就已經終止。,A
"76. Drew，一間卡車租賃公司嘅老闆，請求佢嘅員工之一Pat將$1,000送到經銷商嘅總辦事處。隔禱，因為爭議有冇遞交到錢，Drew指示Pat去總辦事處接受測謊。當Pat報到Drew嘅辦公室進行測試時，未有進行。反之，Drew冇聽Pat嘅故事，就對佢大吼，“你係小偷！”就開佢。Drew嘅吼聲被另一啲員工喺另一個辦公室聽見，而呢度係由一個薄薄嘅隔板分隔開去。第二天，Pat接受咗另一份薪酬更高嘅工作。幾個星期後，發現冇有$1,000被偷，Drew提議重新聘請Pat。喺Pat對Drew提出誹謗訴訟嘅情況下，Pat將會怎樣？",因为非法诱使Pat去辦公室接受測謊，但實際上卻沒有進行。prevail.,如果Drew預料到其他員工會聽到這句話的話，結果可能會改變。,"唔係好出名, 如果Drew 真係係誠意 地 相信係真嘅嘢的話。",唔會係，因為呢個講嘅野係淨係同Pat講，而家個目的係佢聽到就算。,B
亞當擁有自己嘅屋企，叫做黑屋，係透過一張喺銀行度記錄咗嘅購買按揭抵押畀銀行。去年，亞當用銀行貸出嘅錢換咗黑屋全部舊窗戶成新窗戶。每個新窗戶都係一個窗框同埋三個插入件嘅組合：普通窗戶、風暴窗戶同埋紗窗。呢啲窗戶設計成唔洗用工具，易撥換或者撤走其中任何一個插入件，以適應季節變化同執行插入件嘅清潔工作。新窗戶好貴。亞當用信用卡買咗佢哋，簽咗一份融資聲明，同埋將窗戶嘅所有權抵押俾窗戶供應商 Vend。Vend迅速同埋妥善地登記同記錄咗融資聲明，係安裝窗戶之前。亞當將舊窗戶存咗喺黑屋嘅地下室。而家，亞當遭受嚴重財務逆境，而且冇還銀行借款嘅責任，同時亦冇還 Vend 借款嘅責任。銀行提起一個適當嘅訴訟，阻止 Vend 準備收回插入窗戶件。喺呢個訴訟入面，法院應該判俾..........,銀行，因為佢地嘅按揭係最先登記嘅。,銀行呢，因為有窗戶同屏風啲存在，無論佢哋嘅特性點樣，都係一個屋企嘅不可或缺嘅一部分。,買啊，因為啲插座係可以拆除嘅。,依家我可以賣，因為舊窗戶嘅供應有助銀行將黑田重返原始狀態。,C
喇沛默同丹比打交局，喇沛默要求subpoena一段錄了丹比同佢律師講吓佢睇法嘅錄音帶。丹比律師要求 quash 呢份subpoena 因為係有權獨家。嗰段錄音帶最可能俾追訊如果...,丹比播放返呢監聽帶比佢老豆聽，睇佢嘅反應。,呢宗官司涉及到 Denby 嘅涉嫌犯罪行為。,Denby倒台咗，有好多理由係好相信個錄音帶可能包含矛盾嘅講話。,丹比已經過世，所以唔可以親自出庭作證。,A
"《國家生態平衡法》禁止未經聯邦土地管理局明確許可下破壞或捕捉任何位於美國土地上的野生動物。違者可被處罰每次最高達$1,000。柯達州居民遭到飢餓的郊狼造成重大財產損害後，州議會通過了郊狼懸賞法案，提供每隻被殺或捕捉的郊狼可得$25。柯達國家森林完全由聯邦政府擁有，位於柯達州內。許多郊狼生活在柯達國家森林內。獵人在未經土地管理局許可下射殺了幾隻郊狼並從柯達州領取了懸賞。結果，他隨後在聯邦地方法庭上受審，被判有罪，並因違反《國家生態平衡法》而被罰款$1,000。獵人上訴他的定罪至聯邦上訴法院。在上訴中，上訴法院應該裁定《國家生態平衡法》對獵人的適用無效。",憲法嘅道理係因為美國憲法第四條第三節嘅財產條款授權咗聯邦法律控制同制裁。,憲法上，因為《憲法》第一條第八條賦予國會制定所有必要和適當法律以促進總體福祉。,喺憲法不合法，因為國會唔可以用佢嘅授權權力去推翻阿克奧塔州嘅第十修正案權利，佢地有權喺傳統州政府職能嘅範疇立法，例如保護居民嘅財產。,唔係憲法，因為國會違反第四條全信和信用條款，當佢懲罰經州行政授權嘅行為。,A
