下列邊份最能夠盡責概括研究者對於在心理學研究中使用動物的義務？,唔應該用動物喺研究中，如果有其他方法可以取代嘅話。,唔應該用動物做研究，如果個研究過程會令佢哋感到痛楚或壓力。,喺研究中對動物造成痛苦或壓力係可以接受嘅，只係當冇其他（唔痛苦嘅）方法係唔得，同埋透過呢個方法係有可能價值有得研究嘅情況下。,對動物施加痛苦或壓力係研究中係可以接受嘅，只要尽量減少，同埋係恰當嘅情況下盡快終止動物嘅生命。,C
Object relations療法同Freud心理動力療法好似，主要係集中喺人同人之間果啲關係，特別係童年時期嘅發展。,依戀同分離嘅問題,治療師嘅中立角色,細路時期嘅經驗,自尊心、本我同超我,C
有啲情況唔適合家庭治療？,呢个問題係關於長期嘅婚姻糾紛。,家庭成員都會將問題歸咎於其中一位成員。,有位家庭成员好嚴重嘅抑鬱症。,有一個家庭成員有厭食症或暴食症。,C
通常治療憂鬱症的行為治療包括：,水浸走啊。,增加啱玩嘅活動,社交技巧訓練,暴露療法同埋反應預防,B
人可能由於環境因素的時間安排或缺乏對其影響，而有不同的發展軌跡的概念被稱為_____________.,自然同教養,敏感期或關鍵期,斷離,風險同埋彈性,B
應急合約係指訂立一份正式嘅書面合約，明確指定目標行為同埋報酬同埋承包商。以下嘅哪一樣元素唔係有效合約嘅其中一個？,關於治療策略同預期效果嘅資訊,行為可以被監察。,引起客戶參與,只需要客戶最低限度參與。,D
43歲嘅Samuel S.話：「雖然我啱啱係公司收到獎金，不過我覺得自己好似馬上就會被炒魷咁。」根據Aaron Beck嘅定義，Samuel 正展現咗以下邊一種認知扭曲？,無 辜 懷 疑 思 考,兩極分化思維,個人化係一個好重要嘅概念，即係將產品或服務根據單個用戶嘅需求同偏好度身定制。喺今時今日，個人化唔單止係一個市場趨勢，仲可以增加客戶满意度同培養品牌忠誠度。Personalization可以幫助企業同客戶之間建立更緊密嘅聯繫，令客戶感受到尊重同關注。要善用個人化嘅方法，企業需要喺收集同分析數據嘅同時，提供符合客戶需求嘅解決方案同服務。,任意推斷,D
學習同表現嘅最高水平通常同以下嘢有關：,唔係好興奮既水平。,適度嘅興奮水平。,好大嘅緊張感。,喺情緒激動嘅程度方面有啲變化。,B
嘗試透過使用令人不快的技巧來教授新行為是困難的，原因如下：,情緒反應通常會變得更加敏感。,懲罰只係壓抑唔想要嘅行為。,行為頻率通常比較低。,抑制合作條件化係常見嘅。,A
皮亞傑的前運算階段的一個重要成就是認識到：勝地。,保育。,嘢嘅概念。,正式運作。,象徵性功能。,D
鑑別暴食症同厭食症嘅其中一個主要特徵係：,清理,維持正常體重,食餓 bingeing，又叫暴飲暴食，係一種飲食失調嘅表現，係指一個人短時間內攝取大量嘅食物或飲料，好容易引致身體同心理健康嘅問題。係需要留意同處理嘅問題，唔好睇輕。,全部以上,B
喺判斷另一個人嘅特點時，依賴代表性啫喺一個問題，因為咁樣：,因為太過依賴統計數據。,唔計基本利率數據。,過高估計性格因素對行為的影響程度。,唔考慮返工作記憶嘅限制。,B
以下哪個因素似乎對有反社會人格的人的學習有最強烈的影響？,社交排斥係指人同人之間關係唔親密、唔合群，一般係因為行為或觀念同一班人唔同而被排斥嘅現象。,錢,鎮靜劑係一啲可以幫我哋放鬆身心同埋減少焦慮嘅藥物。係醫生嘅處方之下可以用嚟幫助人哋處理壓力同情緒困擾。使用鎮靜劑需要小心，唔好濫用同唔好過量服用，因為可能會有嚴重嘅副作用。如果有需要，最好喺醫生嘅監督下使用。,體罰,B
單一心理學家嘅倫理行為係受到規範管理。,個別治療師的自主裁量权,國家法例,專業守則同埋州內同省內法例,認證機構,C
以下實驗可能結果邊個最少資訊？,低能量下統計上雜訊唔夠顯著。,低功率情況下的統計顯著性,高功率下嘅統計非顯著。,統計學上有高效力既結果係顯著嘅。,A
Donald Super嘅「生命角色與生命階段對應」係用嚟表達各個人嘅生命角色同生命階段之間嘅關係。,人生事業彩虹。,人生階梯,滿地可,八角形,A
種族身份係指人嘅種族歸屬感，通常同人嘅文化、語言、習俗同傳統有關。係一種人哋自覺同他人之間嘅差異同共同點。係一種係好重要嘅身份認同。,文化習俗同信念嘅觀點同取向唔係西方嘅。,少數民族社區嘅集體文化慣例、傳統同取向。,對白人社會、文化、及制度標準的否定。,一個人支持同實行一個群體嘅民族文化傳統嘅程度。,D
艾特金森、莫頓同蘇（1993年）提出嘅種族／文化身份發展模型指出，人哋喺以下嘅哪個階段開始質疑自己對主流文化所有方面拒絕同對自己文化絕對忠誠嘅立場？,遇到意见不合嘅情况係好正常嘅，唔洗咁大驚小怪，重要嘅係要妥善解决問題，唔好大事化小小事化無。如果有唔明嘅地方，就要勇於溝通，唔好悶在心裏面。记住，每次相遇都係一次學習同成長嘅機會。,呢啲聲音唔係好和諧㗎，好似兩個唔太合時嘅音調一齊發出嚟咁。睇黎係有啲不協調同唔和諧㗎。,整合性覺察,自省係一個好重要嘅過程，可以幫助我哋了解自己嘅內心世界同埋處事方式，從而變得更加成熟同埋自信。係咪有時候我哋應該停下嚟諗下自己係咪有啲咩需要改進同埋提升自己嘅地方呢？透過自省，我哋可以更加清楚咁明白自己嘅優點同缺點，從而喺日後嘅處事同相處過程中更加得心應手。立即開始啦，俾自己一個機會好好了解自己啦！,D
"工作翻譯呢野出訂。"",
""dElet"": ""delete""",少数人唔算好啱接受心理治療呀。,好少問題可以真係喺心理治療中有意義地解決。,平時好難記得同學習嘢啊。,係同年齡組別內顯示出嚟嘅差異比較大，大過年青人。,D
齊家大嘢話，註冊心理學家Dr. Vic Vasquez同Dr. Bernice Banquist有個嘢交易，就係Dr. Vasquez提供秘書服務同埋診所位置比Dr. Banquist，換嚟Dr. Banquist每個病人收費嘅20%。不過Dr. Vasquez發現自己冇時間見所有想求診嘅客戶，就開始轉介啲客戶畀Dr. Banquist，同時收30%嘅費用。美國同加拿大心理學會出版嘅道德準則話，收更多錢俾轉介嚟嘅客戶係：,唔係倫理，因為違反咗「分賬」禁令。,唔係正當嘅，因為呢樣嘢會令到關係變得唔啱。,如果转介客户的高费用反映了与转介相关的实际成本，那么只有这样才是符合道德的。,"唔係啲傭金係""明目張膽地剝削性""，就係成為倫理問題。",C
Erich Fromm講社會阻止你發揮真實本性去愛、創造同埋富有生產力。點樣回應社會需求先可以幫助人發現呢個真理？,收納準係可以令個人明白其真正本性，去愛護、創造同埋生產。,聚衞可以令人明白自己本來嘅本質，係有愛心、有創意、有生產力嘅。,市場營銷絕對可以讓一個人認識到自己嘅真實本質，可以變得有愛心、有創意、有生產力。,生產力可以幫人發現真我，變得有愛心、有創造力等等。,D
粤语翻译如下：當心理學家以哪一個角色行事時，協作者責任最有可能成為一個問題？,教職員,監督者,我好鍾意我個mentor，佢真係好有經驗同埋好幫手，我每次有問題都可以去搵佢，佢都會好耐心同我講解，真係好感激佢。,治療師。,B
自相關最易在以下哪種研究設計中出現問題？,時間序列,階乘(factorial)係一個整數，用於計算一個正整數嘅所有正整數乘積。例如，5嘅階乘（5!）等於5 x 4 x 3 x 2 x 1 = 120。,組間,所羅門四大團體,A
當一個溝通者係溫和至中度可信度嘅時候，當溝通者同溝通對象嘅初始立場有一定程度嘅不一致嘅時候，態度嘅改變係最大嘅。,細細。,適中。,呢間商店嘅衫都好靚，款式好多，啱晒啲年輕人，不過價錢就唔係太親民啦，但係質料都係唔錯㗎。係噉多人買，應該係佢哋嘅推廣做得唔錯。,唔識講。,B
含有50道选择题的心智能力和认知能力测试，通过评估受试者的解决问题的能力、学习能力和逻辑推理能力来判断其潜在的工作表现。,心理运动技能的量度。,文秘技能嘅衡量。,簡單嘅智力測試。,簡單興趣測評。,C
你係一個研究助理，受聘於一個研究，以比較兩種短期治療社交恐懼症的效果。研究中使用嘅程序同方法係道德上冇問題；但係，你個上司冇通知參與者佢地隨時可以自願退出研究。你最好嘅行動方針應該係：,辭職。,通知參加者佢哋有權撤離。,同上司傾下潮可能違反道德嘅問題。,唔使理佢啦，呢啲係可以接受嘅做法。,C
喺一個「兩難式」沖突度，係一個明顯方向嘅行動應該係...,解決呢個糾紛係呢個方向。,導致漫長擺動,減少結果吸引力。,導致反方向返回,A
一個女心理學家為一位男客戶提供了兩個月的簡短行為治療課程，用來治療開車恐懼症。在結束治療六個月後，他們在一個藝術展開幕酒會上相遇並開始約會。在接下來的幾個月裡，他們的關係進展順利，並且變得性關係亲密。在這種情況下，心理學家的行為是:,因為喺終止之後已經過咗六個月，係道德上。,好可能係道德上冇問題，因為冇強迫，而且關係係有協議嘅。,佢唔係好道德嘅，因為佢同一個以前嘅客戶有性關係，呢啲情況下係被禁止嘅。,就德行，依照專業標準來講係冇問題，但係呢位心理學家顯示佢嘅專業判斷差。,C
除咗___________，以下所有嘅腦區都被認為係屬於情感腦系統。,乳头体。,中褶核,薄雨綿綿，漫天濛濛，佇立喺呢個葡文呑口駝綠寶石每次行過，心裏就係忍唔住覺得美到吖。,海馬,C
喺一個設計咗嘅橫斷研究入面，為咗評估年齡對反應時間嘅影響，你俾唔同年齡組嘅成年人喺電腦屏幕上對視覺刺激作出反應。一個同事建議，你研究嘅結果可能受到影響，因為老年參與者可能比年輕參與者有更少喺電腦上嘅使用經驗。呢個潛在嘅錯誤源最好咁形容係：,羅森索爾效應。,好勞斯障礙效應。,帶來影響長遠嘅效應。,同輩效應。,D
喺輔導同心理治療方面，自1980年嚟嘅潮流係向着,更多行为主义,分析模型的優勢,治療師嘅理論立場係影響治療效果嘅越來越多嘅證據。,更加接受雜揉風格,D
律師請你評估佢代表緊嘅女士同埋喺法庭上為佢作證。作為一個有道德嘅心理學家，你應該：,如果你可以進行一個全面嘅評估，先去評估呢位女仔。,假如你可以進行一個周到嘅評估，再建議只有係結果顯示佢係一個好嘅父母嘅情況下才授權佢監護權。,評估佢同作證結果，但唔好係未評估佢老公同細路之前，就做出具體嘅監護建議。,唔會就係任何情況下都拒絕提交有關邊位父母應該獲得嘅子女監護權嘅建議。,C
一位心理學家係一個細細條嘅社區醫院度係幾位實習生嘅監督員，佢發現有一位實習生似乎唔係好有興趣同埋覺得好沮喪。佢同呢位實習生傾咗之後，佢話佢最近好唔開心同埋覺得冇人可以傾訴。呢位實習生請求心理學家幫手幫佢做治療，而心理學家同意咗。心理學家嘅行動係：,唔係道德，同意加入雙重關係。,唔道德咁樣侵犯見習生嘅私隱權。,佢哋道德負責，因為佢哋係一間細細嘅小鎮社區醫院工作。,道德上嚟講，因為見實習生真係好需要幫助。,A
對不同語言社區的嬰兒早期啼叫的一個正確描述是，它係由於这种情况的复杂性。,呢啲字包含咗所有語言嘅音位。,喺喺嬲度開始嘅啼聲階段，每個語言社區都唔同。,每一個語言社區嘅情況都係一樣，直到有人講出第一個字。,睇佢同語言嘅音結構有關。,A
濫用同顧忽呢啲係同邊啲依靠型樣最為相關？,攪亂/迷失,遠/冇耐性。,唔安全/迴避。,唔肯定/矛盾情緒,A
