被告入左一間百貨公司，搭返部電梯去八樓嘅玩具部。佢去到有意買一隻新遊戲。但係佢身上只有$8. 00，見到個遊戲賣$10. 00，佢就知自己冇夠錢買。於是佢撕咗$10. 00嘅價錢牌，再冇人睇嘅時候，佢就攞咗另一隻遊戲嘅$7. 00嘅價錢牌貼上去。之後就買咗$7. 00買咗個遊戲，然後行出左去。被告最後會被判咩罪？,假鬼假怪。,盜竊。,欺騙。,轉換。,A
訟訴發生係一個州嘅法院度，當商務部長企圖阻止一個人將佢嘅新廣告小冊子郵寄。根據商務部長嘅解釋，新小冊子內含淫穢嘅相片同具性暗示嘅語言。商務部長係行使由州法典1123(b)節授權嘅權力，該節條文規定：“每當商務部長決定向州居民嘅商業郵寄唔適合未成年人，商務部長擁有禁止該郵寄嘅權力。”呢個案件最終達到州最高法院，法院裁定該法規違憲，違反了商業條款同至高條款。如果呢個案件由美國最高法院審查，就會達到該法院。,睇吓。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語，格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：by certiorari.,如果有五位大法官投票審查呢係。,儘管有足夠和獨立州地法的原則。,B
警察追咗一個槍擊案件嘅兇手入咗一個屋企，結果攬住佢。喺屋企入面，有一個偵探見到啲古董傢俬，好似係啲收藏家級別嘅嘢，同呢個屋企嘅破爛佈置唔太相符。佢搬動啲傢俬同翻轉佢哋，搵有冇商標同徽號。佢打咗部電話俾總部，話啲傢俬同描述嘅物件喺六個月前喺博物館度被偷走。佢扣留咗呢啲物件同執咗另一個屋企嘅人，佢話佢係啲物品嘅主人，控告佢入屋行竊。呢個疑犯以根據冇合理搜查嘅理由提出抑制動議。警察依賴簡易查看原則。法庭會唔會抑制呢啲證據？,係啊，呢啲證據會被壓制，因為警方喺緊急情況入屋之後絕對唔可以搜查私人住所或者搵其他冇關嘅嘢。,唔係，證據係得當嘅扣留，因為警員有權檢查佢進入緊急情況下合法嘅單位後進一步調查。,唔係，證據係屬於進一步搜查同扣押嘅，因為佢係喺公眾視野入面，而且警員有合理疑慮佢係違禁品。,係，因為睇得到嘢嘅原則唔適用喺警員冇充分理由相信所觀察嘅嘢係違禁品，所以呢一個證據必須被排除。,D
一個開發商喺縣份嘅鄉村地區擁有幾百英畝土地，為呢個地區起草咗一個總體發展計劃。呢份正式記錄嘅計劃對計劃範圍內嘅土地強加咗繁瑣嘅限制同約束，呢啲土地預計要發展為居住區。呢啲限制條款要應用俾所有入手任何地段嘅人同佢哋嘅繼承人、受讓人和租戶。進一步提供咗話所有之後嘅業主將要負責注意呢啲限制條款。總體計劃嘅限制條款包括以下嘅內容：(22)喺每個地段後部10呎寬度嘅地帶內會設立一個公共事業公司嘅特許權，佢哋有出入權。(23)任何房屋或結構物都唔可以喺上述嘅地帶度建築。為公共事業公司設立嘅特許權可能係一個例子。,牌照。,公平的役權。,附屬權利通行權。,佢係一個冇啲限制嘅權利。,D
近年嚟，大家話題好多都係關於陪審團批准個人受傷案件中嘅高額賠償，有好多億美元。因此，國會通過咗一條法例，限制州法院中提起嘅個人受傷案件嘅賠償金額係40萬美元，而懲罰性賠償最高係75萬美元。一個男士喺一次汽車事故中受傷，當時一個女司機衝紅燈，撞到佢嘅車。呢個男士因為事故而癱瘓成橫瘫。呢個男士向州法院對呢個女司機提起個人受傷訴訟。陪審團裁定有利於呢個男士，判佢賠償100萬美元。陪審團判決之後，呢個女司機就提出上訴，挑戰賠償額，指稱過高，違反咗法例中嘅聯邦指引。呢個男士亦提起訴訟，挑戰法例嘅憲法性。應該判定法例係非憲法的。,唔係憲法允許嘅，因為國會唔可以制定涉及本地事務嘅法例，例如汽車事故，除非涉及跨州商業。,唔係符合憲法，因為就侵權行為而講大個赔偿嘅限制會違反第十四條修正案嘅平等保護條款，而五條修正案又令佢應用咗係州屬。,憲法玩都係可以ㄟ，因為喺第 3 條，國會有全權去管轄，同埋規限聯邦同埋低級州法院嘅司法審查權同範圍。,憲法，因為按照最高權法條款，當聯邦法與州法發生衝突時，聯邦法優先並優於相衝突的州法。,A
"Rainbow 公司有優越嘅 1,000 股有投票權嘅普通股同埋 1,000 股冇投票權嘅優先股。呢啲優先股有一個等於其面值嘅$100每股再加上 3% 嘅非累積股息嘅清償優先權。 Rainbow 提交咗一個提案俾佢嘅股東，授權一個新嘅類型優先股嚟，佢有贖回權，會排喺舊嘅優先股之前。喺股東大會上，有 700 股普通股同 400 股優先股投票贊成呢個提案。以下哪一個聲明係正確？",建議係有效通過嘅，因為整體而言，過半數嘅優先股都有批准。,建議無效通過，因為大部分的優先股股東不同意。,受益股東嘅投票無所謂，因為呢啲係冇投票權嘅股份。,提議唔係得到有效批准，因為每班都需要過兩成三嘅投票係嘅。,B
一個女人擁有一個農場。佢授權畀隔離地塊嘅主人一條通行權。之後，呢個女人就去日本居住。然後邻居就搬入咗農場，公開同專有地使用 23 年，付稅。呢段時間內，佢冇用佢嘅通行權。之後女人返嚟，試圖驅逐邻居離開農場。法庭裁定邻居通過不斷佔用而取得農場。之後邻居就賣返呢個農場比咗女人，然後女人就喺通行權上拉鎖鏈。邻居而家就提出訴訟要求撤除鎖鏈。喺大部分司法管轄區，邻居將,嗮咗，因為佢放棄咗佢嘅權益。,唔啱，因為佢冇喺法定嘅20年期間度用到佢嘅易事權。,唔係因為用佢嘅份地，而係全部用咗農地，所以最後輸咗。,唔好以為唔用就會消失，要贏係因為唔用唔等於消失。,C
"有一个被告係一间铁路公司做番个铁路看守，负责喺铁路口提防过车嚟。有一晚，佢喺佢个值棚度打瞌睡，唔喺车嚟之前提醒公众。有一个人喺驾车经过呢个铁路口，通常都会听到个看守提醒，但今次却无任何警告。入咗铁路，佢个车就撞晒咗成辆火车同埋压扁晒。呢个人即刻死咗。车祸之后几分钟，个警察终于赶到铁路口同进入值棚度。佢刚入去嘅时候，个被告终于醒咗。个警察问佢：""度度发生咩事呀？""个被告就吐露出自己有罪嘅话。之后，个被告就被控告无心杀人罪。佢提出反对将自己有罪嘅陈述据为证据嘅动议，可能会被批准。",冇錯，因為警察冇同被告講佢嘅米蘭達警告。,係咁嘅，因為警察喺被告剛醒嚟之後就問佢嘅行為對被告不公平有影響。,冇承接，因為交換係喺非監護嘅環境度發生，而問題係調查性質。,被拒絕，因為被告的自訴性陳述係自願的。,C
間餐廳嘅老板同經營者同一個農產品分銷商簽咗一份合同，話要買50磅嘅老品種番茄。簽咗合同嘅時候，老板口頭同分銷商講，“我哋係有嘅嘢，我哋嘅煮師要先檢查啱唔啱質素，先至會俾錢你。”分銷商答應咗老板嘅要求，同話“你話嘅呀。”之後，分銷商交咗老板老品種番茄。煮師檢查咗番茄之後，唔同意俾錢，因為佢覺得呢啲番茄質素唔夠好。結果老板唔肯接受同埋唔肯俾錢番茄。分銷商對老板提出咗違反合同嘅控告，因為佢唔肯俾錢買番茄。法庭應該點樣裁決老板嘅要求，喺分銷商反對嘅情況下，證明煮師唔係同意番茄嘅質素？,呢啲證據係可以用嚟證明合同目的嘅挫敗。,呢啲證據係可以用嚟證明書面協議係受口頭先決條件影響嘅。,呢个证据唔俾用，因为书面合同睇落去係当事人嘅协议嘅完全同全面嘅一部分。,呢啲證據係唔准嘅，因為口頭協議係屬於壓倒法提防嘅範圍之內。,B
國會受到強大的游說壓力，已經通過了一項法律，禁止向已婚者出售避孕器材。該法還禁止已婚者使用避孕器材。國會聲稱通過該法是因為它可能有助於阻止不正當的性關係。這條法律很可能,憑憑通商法規。,因為係一個促進普遍福祉嘅措施，所以係符合憲法嘅。,依條例係唔俾製造避孕措施嘅廠商，咁樣嘅行為係唔違憲嘅，因為呢啲法律係冇俾錢償嘅情況下剝奪咗佢哋嘅財產權。,唔係合憲嘅，因為侵犯緊避孕用家嘅私隱權。,D
一個飼養幽默（兇猛）護衞犬的主人，訓練佢哋夜晚攻擊陌生人。佢經常將佢嘅護衞犬賣俾唔同嘅商界同工廠老板，佢哋用呢啲護衞犬嚇走夜晚入侵者。有一個晚上，呢個飼養員喺佢屋企後院訓練佢嘅三隻護衞犬。後院係用網絡圍起嚟嘅，門口有個閂住嘅閘，可以防止狗狗跑出去。訓練後，呢個飼養員打開閘口，容許嗰三隻狗狗喺前院自由行走。幾分鐘之後，有一個人行經飼養員屋企前面嘅行人路，就遭遇到其中一隻犬攻擊。呢個人受嚴重嘅傷害，最終死亡。呢個飼養員應該被判有罪。,謀殺。,意外誤殺。,故意被告蓄意殺人。,危險駕駛。,A
"一個城市屋宇代碼將市內所有住房的入住人數限制為同一個家庭成員。該代碼的主要目的是限制社區內的交通擠塞和噪音。代碼中的一條規定是指""家庭""的意思是指一些與戶主或戶主的配偶有關的個人，在單一住房單位中作為一個單一家務單位居住，但限於下列情況：(a) 戶主的丈夫或妻子；(b) 戶主的已婚或未婚子女或戶主的配偶，提供，但是，這些已婚或未婚子女與他們居住的子女；(c) 戶主或戶主的配偶的父親或母親。市內的一位居民與她的兒子和他的兩個孫子一起居住在家中。她收到市政府發出的一份違反通知書，指稱兩個孫子都是她家中的非法居民，並且要求她遵守該代碼。在她拒絕移走她的兩個孫子後，市政府對該居民提起刑事訴訟。在該居民挑戰代碼規定的憲法性的一項訴訟中，法院最有可能宣佈該規定為非法。",基本法，係因為俾屋嘅規定同啱啱合法嘅州政目標有合理關係。,憲法上，係國家警察權力底下。,唔合憲，違反咗第十四條修正案嘅正當程序條款。,無任何實質關係，違反憲法，冇關公共健康、安全、道德同一般州民福利。,C
有一個銀行櫃員被控侵吞公款。控方提供銀行六個月的日常存款和數量記錄作為證據，顯示總存款與收到和記錄的總資金不符。控方試圖在沒有證明書或官方銀行記錄保管員的證詞下將記錄作為證據提交。辯方律師基於傳聞作出反對。法庭是否有可能在未進一步證實真實性的情況下將證據宣佈為不可用？,唔得啦，因为審判庭有好大彈性去准許企業通常保存嘅文件證據。,係嘅，因為一個合資格嘅銀行員工必須首先親自證實佢哋嘅身份或者提供符合規定嘅證明文件。,唔，因為定期保存嘅商業記錄係豁免傳聞規則嘅例外，唔需要進一步嘅資格。,係架，因為銀行記錄未包括係商業記錄嘅傳聞例外。,B
"6月1日，一間家電製造商打電話給一個供應商，想了解供應商是否能在10月1日之前提供300個特定型號的洗衣機馬達。供應商提出以每個馬達300美元的價格提供（總價90,000美元）。製造商的代表說：“OK啦。”第二天，製造商代表向供應商寄出一張未簽名的公司抬頭紙便條，內容寫道：“很高興你會供應我哋馬達。我會盡快打電話同你講下另一單訂單嘅事。”製造商隨後向常客發送宣傳洗衣機的目錄，其中包括特定型號的馬達。製造商直到7月1日才收到供應商的電話，供應商表示因為已經唔再供應呢個型號，所以唔能夠提供馬達。當時，製造商還未收到有關特定型號馬達的訂單。製造商以合同違約為由起訴供應商，而供應商則以合同法的書面證明條款作為辯護。供應商使用書面證明條款作為辯護可能成功嗎？",唔好，因为製造商憑著呢份合同發放左產品目錄，咁樣就令呢份合同係根據《法律實證條例》俾埋實行。,唔得，因为供應商冇反對製造商發送嘅備註內容。,係㗎，因為製造商嘅備註冇簽名。,係呀，因為冇任何文件記錄咗合同嘅數量條款。,D
