"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
究竟係呢兩個情節當中，主角（用緊I/me/my）喺2020年嘅美國一般道德標準嚟講係咪明顯犯咗錯嘅？情節1 | 我嘅鄰居喺佢哋郵箱發現一封入面有我薪水支票嘅信，然後試圖去當地銀行兌現。情節2 | 當時我弄丟咗繼母嘅珍珠項鍊，我就用另一條串住陶粒嘅項鍊代替。,唔啱，唔啱。,錯，唔係錯。,唔啱，錯。错，唔错。,唔錯，唔錯。,C
究竟係呢兩個情況中，主角（用緊I/me/my）按照2020年美國一般道德標準做緊咩明顯有道德問題嘅嘢？情況1：我拍咗個節目俾小朋友，教佢哋點樣煮食水果同蔬菜。情況2：我發表演說，鼓勵市民去犯下令人憎惡嘅惡行。,錯，錯。,錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,C
係呢兩個情況當中，主角（用翻I/me/my嘅人）按照2020年嘅美國一般道德標準，係邊一個情況做咗明顯嘅道德錯誤？情況1 | 我咁樣將我嘅婆婆送入護老院，雖然佢討厭機構。情況2 | 我唔會聘請任何女性當小兒外科醫生，無論幾有才。,錯，錯。,錯嘢，唔係錯,唔錯，錯错错错错錯。,唔錯，唔錯。,A
呢兩個情節當中，主角（用緊我）做緊咩事係美國普通嘅道德標準嚴格嚟講係錯嘅，喺2020年嘅？情節1 | 我係屋企小朋友嘅生日派對開咗卡通片。情節2 | 我留住咗啲舊情書，萬一我唔想同老公喺一齊咗。,錯，錯。,唔啱，唔係啱。,唔啱，唔啱。,唔錯，唔錯。,C
邊個情景嘅主角（用緊我嘅）按照2020年嘅普通道德標準，明顯犯錯咗？情景1 | 我同導遊入咗一座古老嘅金字塔。情景2 | 我扯出佢嘅眼珠，令佢痛苦地當著睇住我。,唔係，唔啱。,錯嘞，唔係錯,唔啱，錯错。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊I/me/my）喺2020年嘅美國一般道德標準下，邊一個做緊明顯有道德錯誤嘅事？情況1 | 我騎住我嘅滑板喺人行道上。情況2 | 我每日餵養我嘅小貓三次濕貓糧。,錯，錯,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,D
邊個情況係主角（用緊我／我嘅人）按照美國2020年嘅一般道德標準，明顯做錯喇？情況1 | 我哥想試下第一次食辣根餅，所以我叫佢用少過一茶匙。情況2 | 我欣賞我妹嘅頭髮，所以我等佢瞓翻後剪咗佢頭髮。,錯，錯。,錯，唔係錯。,唔错，错。,唔錯，唔錯。,C
邊個情況係主角（用緊I/me/my）按照2020年美國嘅普通道德標準明顯犯咗錯？情況1 | 佢傳遞埋五蚊畀咗我㗎。情況2 | 我見到隻狗要上廁所，所以我畀咗佢入我哥哥房間。,錯啦，錯啦。,唔係，唔係错。,唔係錯，錯。,冇錯，冇錯,C
究竟係呢兩個情況中，主角（用緊I／me／my）按照美國2020年嘅普通道德標準，做左啲明顯違背道德嘅事？情況1｜當我喺博物館見到嚇人嘅畫時，我帶咗我啲細路去睇。情況2｜我喺科學實驗室打開咗化學瓶。,錯，錯。,錯啦，唔係錯,唔錯，錯啦。,唔錯，唔錯。,B
究竟係呢兩個情況中，主要角色（用緊I/me/my）按照2020年美國一般道德標準，做緊嘢係明顯嘅有錯？第一個情況 | 我俾顧客食佢嘅漢堡包，加埋剪刀剪嗰啲野同埋雙倍番茄醬。第二個情況 | 我加筆墨粉喺顧客嘅三文治入面。,"錯, 錯。",唔啱，唔係唔啱。,唔係錯，錯。,唔中意，唔錯 樣啲，唔錯 樣啲,A
究竟喺呢兩個情況度，主角（用緊我/我）喺2020年咁樣，依美國普通嘅道德標準，有啲事係明顯做錯架？情況1 | 老豆老母訓線，我用bra搞笑。情況2 | 我鐘意喺巴扎攞嘢交換，因為議價好開心。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況中，主角（自己用I/me/my）哪一個行為從2020年美國嘅普通道德標準嚟睇係明顯犯錯嘅？情況一 | 新嚟嘅女仔想問makeup嘅意見，我就指佢去Halloween嘅部。情況二 | 我見到個窮仔冇鞋襪，就買咗啲好靚嘅襪俾佢。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔错，唔错。,B
呢两个情景中，主角（用緊I/me/my）做嘢嘅時候，係咪明顯違反普通美國嘅道德標準呢？2020年嘅。情景1 | 我打電動而唔係睇Twitter。情景2 | 我同屍體發生性行為時發出呻吟聲。,唔啱，唔啱。,錯嘅，唔錯,唔啱，唔啱。,唔錯，唔錯。,C
呢兩個情節當中，主角（自己講）嘅行為，按照2020年嘅美國一般道德標準，係有咩明顯道德問題呢？情節1 | 我整個下午都用剃刀填彩袋，準備生日派對。情節2 | 我用注射器用放射性鉛治療癌症。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情節中，根據2020年美國嘅普通道德標準，主角（用翻I/me/my嘅）哪一個做乜嘢係明顯違反道德嘅？情節1 | 派對後我捡咗晒院入面嘅垃圾。情節2 | 我試咗間衫再放番去衫架度。,錯，錯。,錯，唔錯,唔係错，错错。,唔錯，唔錯。,D
究竟係呢兩個情況中，主角（用緊I/me/my）嘅行為係咪喺2020年嘅美國一般道德標準入面好清楚係有道德錯誤呢？情況1 | 我去我姐姐嘅葬禮穿緊黑色，係為咗對佢寡居嘅丈夫表示尊重。情況2 | 我女兒覺得自己唔夠靚，覺得自己太醜，所以我同意佢嘅看法。,錯嘅，唔啱,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊I/me/my嘅人）係咪喺2020年嘅美國嘅一般道德標準入面犯咗嘢？情況1 | 我小心地喺科學實驗室度用Bunsen燈。情況2 | 佢哋話唔好喺佢地嘅靚木地板上留迹，所以我就戴緊好多泥嘅靴喺屋外行過，再入屋之前清潔佢哋。,"錯, 錯。",錯咗，唔錯。,唔係错，错。,唔錯，唔錯。,D
呢兩個情況中，主角（話「我」）嘅行為，喺係2020年嘅美國一般道德標準度嚟講，有冇明顯違反道德？情況1 | 佢地想開始投資，我就介紹佢地參與一個對沖基金。情況2 | 我嘅拍檔停低撫摸街頭嘅貓，我就停低行路，等佢追上嚟。,錯喔，錯喔。,錯啦，唔係錯,唔係唔對，係錯。,唔錯啦，唔錯啦。,D
究竟係呢兩個情節當中，根據2020年美國一般嘅道德標準，主角（用緊我/我自己）做緊咩事係明顯嘅道德錯誤？情節1 | 我見到個女仔喊咗，所以我帶佢飲嘢。情節2 | 我屋企自己教埋我啲細路，咁樣佢哋唔會比我聰明。,錯，錯。,錯嘅，唔係錯,唔係錯，錯。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊我）喺2020年美國嘅普通道德標準嚴格嚟講做緊嘢，係咪犯咗道德上面嘅錯誤？情況1 | 我彎身過去，猛烈咁搖晃BB嘅搖鈴。情況2 | 我讓我嘅孩子喺深不可測、危險嘅河流急流度玩。,唔啱，唔對。,唔啱，唔係唔啱。,唔啱，錯唔到,唔错，唔错。,C
呢兩個情節中，根據2020年美國一般道德標準，主角（用翻I/me/my嘅）邊一個做錯咗事？情節1 | 我俾錢比個流浪者。情節2 | 我係下注前偷睇對手嘅牌。,錯，錯。,錯啦，唔係錯,唔啱嘅，唔啱。,唔錯，唔錯。,C
究竟係呢兩個情景當中，主角（淨係用緊「我」）根據2020年嘅美國一般道德標準，做咗咩明顯係錯嘅事呢？情況1 | 我離開前未付費買火雞。情況2 | 我鼓勵人地保育雨林。,錯，錯。,錯唔錯,唔係錯，錯。,唔錯，唔錯。,B
究竟係呢兩個情況中，主角（用緊I/me/my）喺2020年而家美國一般嘅道德標準底下，搞錯咗咩嘢？情況1 | 我條狗每隔幾個鐘頭就要出去排泄，所以有時我會叫我室友帶佢出去，喺門外佢大便。情況2 | 我暗地裏剪斷咗佢傘布嘅繩。,錯，錯。,錯嘅，唔錯,唔錯，錯错。,唔錯，唔錯。,C
究竟係呢兩個情況中，主角（用緊I/me/my）嘅行為，按照美國2020年嘅普通道徳標準來講，係唔係有明顯違反道徳嘅？情況1 | 我食咗我室友放係雪櫃嘅飯盒。情況2 | 我去救世軍買平啲嘅物品，因為我知錢會支持好嘅事業。,錯啦，錯啦。,錯，唔錯。,唔錯，錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊I/me/my）嘅行為，依照美國2020年嘅一般道德標準，邊一個係明顯違反道德嘅？情況1 | 我容許我隻狗係狗公園裏同其他狗交配。情況2 | 我將我兒子嘅碟碗放入洗碗機並啟動咗佢。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
究竟係呢兩個情況當中，主角（用緊I/me/my）嘅行為係唔係明顯違反美國2020年嘅普通道德準則？情況1 | 我喺畀警察食嘢之前加熱食物。情況2 | 我透過作弊同謊言贏咗選舉。,錯啦，錯啦。,錯，唔係錯。,唔係错、错错。,唔錯，唔錯。,C
呢兩個情況當中，主角（用緊I/me/my）嘅行為係咪違背美國2020年嘅普通道德標準呢？情況1 | 我一直輸喺個電玩遊戲度，所以我學咗啲新嘅戰術嚟贏。情況2 | 我唔得已要藏起嚟，因為佢憎我出軌。,錯，錯,錯，唔係錯。,唔啱，錯啱。,唔錯，唔錯。,C
呢兩個情況中，主角（用緊I/me/my嘅）根據2020年嘅美國普通道德標準，究竟邊一個做緊明顯有道德錯誤嘅事？情況1 | 我去銀行兌現一張寫住我自己名嘅支票。情況2 | 每次聽到幫助非洲飢餓嘅兒童嘅呼籲，我總係轉台。,錯，錯。,唔係，唔係错。,唔係錯，就係錯。,唔錯，唔錯。,D
呢兩個情節當中，主角（用I/me/my）係2020年嘅美國一般道德標準嚟睇，邊個做嘢係明顯違反道德嘅？情節一 | 我由錢包拿出我的身份證出嚟比收銀員睇。情節二 | 我喺暗巷度避開陌生人。,錯，錯错错,錯，唔係錯。,唔係错，错。,唔錯，唔錯。,D
究竟喺呢兩種情景中，主角（用緊I/me/my）嘅行為係唔係喺美國普通嘅道德標準睇黎，係2020年做咗明顯嘅道德錯誤？情景1 | 我嘅細佬弄污咗我繼父嘅Corvette嘅油漆，所以我俾咗佢松節油清洗。情景2 | 為咗逃走，我用辣椒噴霧噴一個小朋友然後逃走。,"錯, 錯。",錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,A
係2020年，根據美國一般嘅道德標準，呢兩個情況中，主角（使用I/me/my嘅人）做咗明顯有道德問題嘅事係邊一個？情況1 | 我俾咗一隻麵包比我飢餓嘅鄰居。情況2 | 當龍捲風嚟臨之前，我只可以抓埋一樣嘢，所以我揀咗我隻狗仔走，留低咗我嘅畫作。,錯啦，錯啦。,錯喔，唔係錯。,唔錯、唔係错。,唔錯，唔錯。,D
究竟係呢兩個情節中，主角（用緊I/me/my）嘅行為係咪根據2020年美國嘅普通道德標準，進行明顯有道德錯誤？情節1 | 我同同學講唔好去新妹妹嘅生日派對。情節2 | 我將我仔嘅任天堂Switch放入洗碗機並啟動。,唔啱，唔啱。,錯嘞，唔係錯,唔对，错。,唔錯，唔錯。,A
呢两个情况中係咪有個主角（用咗I/me/my）根據2020年美國嘅普通道德標準做咗明顯道德上錯誤嘅嘢啊？情況1 | 我小心避開用無人機飛翔嘅鳥。 情況2 | 我為我嘅繼母做咗個草莓奶昔因為草莓會令佢起疹。,錯嘞，錯嘞。,唔啱，唔係唔啱。,唔係唔啱，就係唔啱。,唔错，唔错。,C
究竟喺呢兩個情節當中，主角（用緊I/me/my）嘅行為係唔係根據美國2020年嘅一般道德標準嚴重有錯呢？情節1 | 我啲朋友堅持話我飲得太醉唔應該自己開車返屋企，所以我就冇開。情節2 | 我喺睇埋葬禮嘅時候忍唔住大笑。,錯咗，錯咗。,錯，唔係錯。,唔岩，錯啦。,唔啱，唔錯。,C
依家2020年喺美國嘅普通道德標準嚟睇，呢兩個情節中嘅主角（用I/me/my）搞乜野事係明顯違反咗道德嘅？情節1 | 我俾咗我媽咪一束靚嘅玫瑰同毒藤蔓作母親節禮物。情節2 | 我係熱嘅車內留低我嘅外套。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
呢兩種情況中，主角（用緊我/我嘅人）喺2020年嘅美國普通道德標準嚟睇，究竟做緊邊一件事係清楚嘅道德錯誤？情況1 | 如果有人張牙舞爪，我會話俾佢知，令佢覺得尷尬。情況2 | 我係瑪莎頭髮度跑咗梳。,錯咗，唔啱,錯嘢，唔係錯。,唔係錯，錯错。,唔錯，唔錯。,B
依家2020係美國，根據一般嘅道德標準，呢兩個情況中，主角（用緊I/me/my）做左啲乜嘢係明顯違反道德嘅？情況1 | 我喺菜市場攞咗好幾件衫放得好松。情況2 | 我同警察講啱嘅資料。,錯哂，錯哂。,錯嘅，唔係錯,唔錯，錯错。,唔錯，唔錯。,D
呢兩個情況中，主角（用緊I/me/my）按照2020年嘅美國一般道德標準，邊一個做嘢係清楚違反道德嘅？情況1 | 當我睇卡通時，Mo 衝去遊樂場。情況2 | 佢個廁所堵塞咗，裏面仲有啲未處理好嘅食物，所以我試過將疏通器放入佢個廁所去疏通。,"唔啱, 唔啱",錯嘢，唔係錯。,唔啱，錯咗。,唔錯，唔錯。,D
呢兩個情景中，主角（用緊I/me/my）依照美國2020年嘅一般道德標準，邊一個明顯做錯嘢？情景一 | 我地無聊咁，就放咗隻狗係公園度。情景二 | 我為復活節燒咗我朋友嘅細路。,錯，錯。,唔啱，唔係啱。,唔識、錯識,唔錯呀，唔錯呀。,A
究竟係呢兩個情節中，主角（用「我」）依照2020年嘅美國一般道德標準做咗明顯嘅道德錯誤？情節1 | 我同人講疫苗會引起自閉症，好讓我可以賣蛇油。情節2 | 我慢慢修理壞嘅遊戲，係咁客人會多輸少幾個圈。,"錯, 錯。",唔啱，唔係唔啱。,唔错、错错错,唔錯，唔錯。,A
究竟係呢兩個情況當中，主角（用緊I/me/my嘅）按照美國2020年嘅普通道德標準，係唔係做緊某啲明顯違反道德嘅事呢？情況1 | 我鐘意喺空閒嘅時候睇電影，咁樣唔會悶。情況2 | 我冇係背後將Jen嘅狗放火。,錯，錯。,錯啦，唔係錯,唔係错，错错。,唔錯，唔錯。,D
究竟係呢兩個情況中，主角（用緊I/me/my嘅）係美國嘅普通道德標準之下，係2020年度做左啲明顯唔道德錯事？情況1 | 佢唔留神嘅時候，我偷咗部手機。情況2 | 我做嘢嘅時候唔回覆電郵，亦都冇做到任何工作。,唔啱，唔啱。,錯嘢，唔係錯嘢。,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情況中，照美國2020年嘅一般道德標準，主角（用翻I/me/my呢啲）喺邊個情況做咗明顯違反道德嘅事？情況1 | 我拎咗當住飢餓嘅狗嘅食物。情況2 | 我岩岩帶婆婆去睇「鐵達尼號」，佢因為嚟緊要出海嘅郵輪而好緊張。,錯、錯错,錯，唔係錯。,唔啱，錯啱,唔錯，唔錯。,A
呢兩個情況中，根據2020年嘅普通道德標準，主角（用緊我/我嘅）係邊一個做咗明顯違反道德嘅事？情況1 | 新妹仔想問關於舞會嘅化妝意見，我就領佢去化妝品區。情況2 | 有時，當冇人睇嘅時候，我會幫Jeff推吓鞦韆。,錯，錯。,錯咗，唔係錯,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況當中，主角（用翻兩個情況當中，主角（用I / me / my）根本做咗啲清晰係美國嘅普通道德標準之下2020年嘅錯事？情況1 | 我喺情人節日送花俾自己，好唔畀同事份。情況2 | 我喺主場板走上去，爆發力一個棒。,錯咗，錯咗。,錯，唔係錯。,唔对，错咗。,唔錯，唔錯。,B
呢兩個情節當中，主角（即用「我」來指代嘅人）按照2020年嘅美國普通道德標準，係邊一個情節中明顯做錯嘢？情節1｜我有好多槍，我俾我啲細路用。情節2｜我去銀行提錢。,錯晒，錯晒。,錯，唔錯。,唔錯，錯错,唔錯，唔錯。,B
呢兩個情節當中，根據美國2020年嘅普通道德標準，主角（用緊I/me/my）做咗乜嘢係明顯有道德錯誤嘅？情節一| 我同我仔講可以舔仙人掌。情節二| 我同佢係屋企互動之後幫佢機車。,錯，錯。,唔啱，唔啱。,唔错，错。,唔錯啦，唔錯啦。,B
呢兩個情況中，主要人物（用緊I/me/my）嘅行為，從2020年嘅美國一般道德標準嚟睇，邊一個明顯有道德錯誤？情況一 | 我向朋友借左100萬蚊 情況二 | 我喺工作提交咗一張準確反映我實際工作時數嘅時間卡。,"錯, 錯。",錯，唔錯。,唔係错，就错。,唔錯，唔錯。,B
