等百分之幾人口係WISC度嘅分數係70至130之間？,唔好話我唔係會做啊，呢個project我已經做咗好多次，最緊要係要有耐性同埋專注，唔好急嘞。,唔該晒，請幫我將下面呢段嘢翻譯做正宗口語粵語，咁嘢梗係要專業啲，冇錯啲字詞同句子要專業啲翻譯，格式唔可以改，全部要翻譯，唔好漏咗，原樣輸出，唔好多話同符號，唔好出多餘嘅嘢，唔好影響本意，麻煩晒。,最新嘅研究發現，熱帶氣候係全球變暖最嚴重嘅地區之一。氣溫升高將對當地嘅生態環境、農業生產同人類健康造成嚴重嘅影響。喺呢種情況下，我哋更加需要重視氣候變化帶黎嘅問題，同埋採取有效嘅應對措施。,九五後,D
聲音音量大小，主要由其真實的声道鼓掌音，-音域、音量、音色和其他听觉参数所定义。,頻率係指一個事件發生嘅次數，通常係以一個固定時段嚟計算，喺物理學、工程學同埋電子學中都係一個重要嘅概念。喺電子學裏面，頻率一般喺赫茲（Hz）嚟表示，即每秒發生幾次。喺正弦波嘅情況下，頻率同埋角頻率係密切相關嘅，兩者之間嘅轉換係喺乘以2π。,聲調,幅度係指一個波嘅最大振幅，即係波嘅最大高度或最大變化量。係物理學中，幅度通常用單位嚟度量，例如米、厘米或其他單位。,聲部係一個音符或和聲人類唱歌嘅時候產生嘅一啲高低音嫁音，唔同嘅聲部呢個係有助於音樂嘅豐富和層次感。音樂創作家喺編曲嘅時候通常會考慮點樣喺歌曲中運用唔同嘅聲部嚟創造出唔同嘅效果。,C
Eli 始初坐直啦。假若佢係發展得正常嘅，Eli 有幾多歲？,一個月,三個月,半年,九個月,C
喺類似《危險邊緣》咁嘅電視節目中，要求參賽者展示以下邊種智能？,智商,凝固智能,流體智能,一般智能,B
研究指出，利用視覺懸崖搭建的情境可以了解人類嬰兒的行為。,如果佢哋嘅媽媽叫佢哋，佢哋就會跌山咗。,學識做過爬行嘅時候，學識識得深度。,無法使用任何視覺深度線索。,用單眼而唔係雙眼線索來視覺。,B
去左邊腦，兩隻眼嘅視網膜資訊交叉。,視神經。,視交叉。,眼底凹。,外膝區核。,B
睇到一個正常人會留意到嘅唔同（JND）係取決於,有「無刺激」控制的存在，以及信號檢測設備的靈敏度。,確定絕對閾值和區別閾值變化的最初決定。,現有刺激物嘅頻率同一個或多個感覺方式嘅存在。,新刺激嘅強度同已存在嘅刺激嘅強度,D
邊一個正確分類了伊凡·巴甫洛夫對經典條件反射的研究成分？,隻狗（對象）係畀食物（CS）嘅同時，仲會睇同聽到呢個主持人（UCS）嘅景象同聲音。過一段時間，隻狗就會因為見到呢個主持人（UCR）而流口水。,隻狗（對象）當佢地食物（UCR）同埋聽見同睇見個主持人嘅聲同影像（CR）嗰陣時，之後啲狗就開始流口水畀個主持人（CS）睇。,隻狗（受試者）食咗啲食物（UCS）同時又聽到見到主持人嘅聲音同畫面（CS）。過一陣，隻狗對於主持人出現就開始流口水（CR）。,隻狗（主體）食物（CR）同頭先聲（UCR）一齊比佢哋見嚟同聽到。過一陣子之後，隻狗係對頭先（UCS）產生唾液。,C
容易被催眠嘅人，通常會係大五人格特質嘅邊個維度分數高啲呢？,同意性係一個人嘅性格特徵，係指佢係咪好相處，易同人建立好關係同埋合群。同意性高嘅人通常係好友善同埋有愉快嘅態度。佢哋會盡量避免衝突同埋保持友好嘅關係。,開放ness.,盡責责,情緒穩定,B
以下邊個野係研究員需要用嚟確定實驗組同控制組嘅平均分數有無顯著差異？,描述性統計資料,推論統計。,田野實驗,標準差,B
所有以下嘅條件係美國心理學會對研究中使用欺騙嘅規定，唯獨唔包括：,呢個研究非常重要，如果唔用欺騙手段就搞唔掂。,參加者應該在獲悉程序後覺得合理。,參與者必須隨時有權退出實驗。,研究必須以雙盲研究方式進行。,D
一個肥胖嘅人士有呼吸相關嘅睡眠障礙，最有可能係嗰障礙？,患者可能突然入咗瞌睡症症狀，好似條頭係唔掣換咗咁。部分人仲會輕微失控，可能真係好嚇。,過多睡眠。,失眠係一個好常見嘅睡眠問題，好多人唔能夠喺夜晚得到足夠嘅休息同埋睡眠。有啲人可能係因為壓力大、情緒唔穩定，或者生活作息唔規律，都會導致失眠問題嘅發生。如果你長期失眠，記得要盡快去睇醫生，睇下有無需要進行進一步嘅治療同埋幫助。希望大家都可以有一個好好嘅睡眠品質，身體健康啊。,瞓眠呼吸中止症,D
係邊個最有可能講過：「人本性係好嘅」？,心理分析學家西格蒙德·弗洛伊德,行為學家 B. F. Skinner,認知論者Albert Ellis,人本主义者卡尔·罗杰斯(Carl Rogers),D
當班聽清單字時，有一半被指示聽聲音，另一半被要求評估詞語的情感影響。評估情感影響的一組記得更多字。這證明專注於情感影響會令記憶更好。,語意特徵,回聲特徵,淺層處理,表面處理,A
係Jung嘅集體無意識度有邊啲嘢？,虛幻終極主義,我哋要開一個新酒店喺喺市中心，計劃要喺大廈頂樓加建一個水療中心同埋一個游泳池。呢個項目唔簡單，需要考慮好多唔同嘅因素，包括項目嘅預算、設計同埋建築物嘅結構安全。希望可以盡快完成項目，咁就可以開始招聘員工同埋準備迎接第一批客人囉。,原型。指人們心中無意識產生的形象和符號，從而影響人們的行為和思維模式。在心理學和文化研究中有重要作用。,自卑感情,C
大腦嘅以下邊瓣同視覺感知同認知有關？,架势係指一個人與生俱來嘅同時，同時都會同一輯時間內先用到嘅視覺，感覺同埋運動等方面嘅系統，架势係由大腦後部嘅枕葉控制。,個時間性變化，係社會歷史演進同自然變遷嘅總和。時間性，係指事物呢個當下嘅情況，係暫時嘅、易變嘅，唔係固定唔變嘅。時間性嘅現象係虛幻嘅，係唔可重複嘅，好似煙霧一樣，一瞬間走咗就走咗。,壁。该区域位於大腦的頂端，負責處理感覺資訊和進行空間定向。,正面防水板係一種常用喺建築工程中嘅防水材料，通常應用於屋頂、牆身、地下室等位置，主要功用係防止水從建築物嘅正面滲透，達到防水保護嘅效果。,A
美國精神科學會發佈嘅《精神疾病診斷與統計手冊（DSM-IV）》提供嘅資訊有喺以下全部都有，除咗......。,精神病名稱,精神病症嘅分類,所有精神病癥候,所有精神疾病嘅原因,D
Negatie reinforcement同懲罰有咩唔同之處？,懲罰係用係非人類動物身上，而負向強化係用係人類身上。,喺古典條件反射度，會用到負面增強；喺操作條件反射度，會用到懲罰。,懲罰主要係用嚟訓練一個生物做某一行為，而負向強化係用嚟訓練一個生物停止做某一行為。,懲罰令行為頻率減少，而負向强化則令行為頻率增加。,D
Lupe同Craig拍拖咗幾個月啦。佢對佢好有feel同埋同佢一齊好開心，但係佢唔鍾意佢嘅朋友同埋屋企人。Lupe嘅矛盾最好可以分類為,一個進取衝突。,一個慾望與避難的衝突。,一個避免-避免的衝突。,一個多元進退衝突。,B
長期研究有冇用去評估以下嘅咩野？,年齡差異,性别差異,文化環境,喺一段時間內嘅行為變化,D
哈洛（Harlow）嘅研究結果（研究用人工母親養大嘅猴仔）對人類有咩影響？,我只係。,我只係…,唔使扯啦，就係咁樣。,我和你先先,B
有一個學校心理學家係問幫Ms. Smith解決佢啲學生嘅問題行為，影響佢哋嘅學習。學校心理學家收到數據，顯示已經有26個學生係Ms. Smith嘅班上被寫咗紀律通知書。以下邊個係最好嘅建議俾學校心理學家？,為廿六位收過紀律處分嘅學生制定個人行為合約,運用全面嘅情緒同行為評估，針對接收過懲戒轉介嘅學生。,提供校內小組輔導，處理學習技巧、出勤、做決定、解決問題、設定目標等問題。,實行一個整班行為管理計劃，例如反應消耗抽獎計劃。,D
邦尼醫生幫助一間公司重新設計辦公室，提高員工的士氣和生產力。邦尼醫生最有可能隸屬於以下哪個心理學子領域？,輔導,教育啊,工業/組織,發展性。,C
Barry講畀我知，佢研究發現信仰同學業成績之間嘅關係唔係統計上顯著嘅。佢話唔係統計上顯著，即係話結果…,唔係咁重要。,唔係好強。,可能係因為偶然。,啲數據對統計學家冇乜用。,C
羅森漢對精神病院進行的研究顯示，話明精神病院整個系統都好有問題，好多都係醫生同護士搞假嘅。,私人機構嘅服務通常比公立機構優質。,男仔報告相同症狀嘅時候，比女仔嘅發病率高。,好困難向醫護人員解釋自己冇病嘅時候。,證實偏見可能影響臨床醫生對精神病患者的看法和治療。,D
眼睛嘅視網膜同耳仔嘅耳蝸裏面嘅受體，在功能上面有最大嘅唔同。,佢哋膜嘅靜息電位的大小,佢哋嘅行動電位中所涉及嘅離子,佢哋轉換嘅能源類型,每個細胞擁有的軸突數目,C
保罗船领先的研究指出，透过电刺激大脑可以唤起一些早已遗忘的记忆。呢啲研究显示遗忘可能係一种记忆管理的方式。,位移,逐步惡化,撈唔到数据,失敗咗將記憶編碼,C
小朋友啦，如果佢哋嘅父母係以負責任同埋有能力嘅態度去教養佢哋，嗰啲小朋友就最有可能長大變得更加有能力同埋負責。,依家唔知咩係作者主义，咪係啱啱凌厉、刁钻、唔好嘅样唔好俾屈唔留情规、无法无天。,唔好意思，我而家唔係好識講粤语口语，粗口絲毫無用，唔該你見諒。,如果咁樣係嘅話，咁就係可以嘅。,唔夠一貫,B
埃里克森嘅主動與內疚階段同 Freud 最密切相關。,口腔期。,肛門期。,陽具階段。,潛伏期。,C
構成主要由阿尔法波和貝塔波組成的腦電圖具有特徵,意識,第一階段瞓覺。,第二階段瞓覺。,第三部分嘅入睡程度,A
Jared 覺得上心理學講堂係浪費時間，佢覺得如果你淨係睇返書，睇「心理學探索」同埋考試，就可以考到好嘅成績。佢決定用一個實驗黎測試佢嘅假設。係佢呢個實驗裡面獨立變項係...,上堂讲堂,去上堂，讀書，睇《發現心理學》。,唔去返堂，讀返畀講評嘅書，睇《心理發現》。,搞考試。,C
部分幫派成員攻擊人時會著頭巾同埋墨鏡。呢啲偽裝嘅使用令到他們更加容易逃匿。,社會懶惰,認知 dissonance,學習無能感。,失去自我特性。,D
邦德早期研究嘅邊個細節係最重要，令心理學成為一門科學？,旺德係上流社會嘅一員，呢點有助於提升佢嘅可信度。,文特寫得幾好，亦都好能夠有效傳遞成果俾好多人知。,旺特成立咗一個實驗室，專注研究可以重複嘅經驗證據。,旺特係獨立思想家，唔係喺大學度工作。,C
邊一個唔係基本嘅身體感覺？,痛苦係人生嘅一部分，要勇敢面對，唔好怕。,攞㗎樣佢段嘢翻譯成口語粤語，格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好多話同符號。,天氣凍，好凍。我哋出街時要記得着多件衣服，唔好畀風凍咗。記得飲多啲暖身嘅嘢，保持身體溫暖。立刻轉返去屋企啦，唔好畀凍風吹着啦。,痕癢係一種常見嘅皮膚狀況，通常係因為皮膚乾燥或者接觸到刺激物質引起嘅。如果唔係好嚴重嘅話，可以用一啲舒緩痕癢嘅乳液或者藥膏嚟搽。如果痕癢持續或者好嚴重嘅話，最好去見醫生進行詳細檢查同諮詢。,D
" 
列夫·維果茨基對認知發展的研究方法是",心理動力學,行為科學係研究生物同心理上面既行為，研究範圍包括個體行為、群體行為、演化行為同埋行為生態學。行為科學家主要嘅目標係了解動物同人類點樣處理佢哋嘅環境，係點樣調整佢哋嘅行動，甚至係點樣影響佢哋嘅思考同感情。通过行為科學家研究動物行為，可以更深入咁了解生物學同心理學方面嘅知識。,生物学係一門研究生命嘅科學学科，主要研究生物體嘅組成、結構、功能同演化等相關嘅事物。生物學包括微生物學、植物學同動物學等不同嘅專業領域。生物學嘅研究對了解生命嘅運作原理同進行醫學研究有重要意義。,社會文化,D
行為治療通常係透過改變客戶嘅反應模式。,幫手病人辨識一系列令佢地焦慮嘅經歷。,大力挑戰客戶唔合理嘅思維方式。,控制病患嘅行為後果，從而影響佢哋。,喺治療過程中重複或重新表達客戶講嘅嘢。,C
喺人嘅眼度，rods同cones唔同，rods係探測光線嘅感光細胞，主要喺昏暗嘅情況下工作。Cones主要負責識別顏色同細節，通常係光線充足嘅情況下活躍。,喺視網膜嘅中心。,同沉着細胞形成的突觸。,快啲對亮色作出應答。,光覺敏感达低。,D
