"呢問題涉及以下嘅信息。
我呼籲任何白人話，如果佢曾經餓咗入Logan嘅屋企，佢唔俾佢食嘢：如果佢感覺凍同埋赤條條入便，佢唔俾佢裝嗎？喺上一次漫長同血腥嘅戰爭期間，Logan保持不事生產，俾呢個和平倡導者散步。我對白人嘅愛係如此之深，我嘅同胞路過時指指點點，講「Logan係白人嘅朋友」。我甚至曾經諗過同白人一齊生活，但因為一個人嘅傷害而作罷。Colonel Cresap，喺去年嗰個春季，冷血無故；殺咗Logan嘅所有親戚，連我嘅婦女同孩子都唔放過。我體內流動嘅血絲一滴都唔會存在於任何活物嘅靜脈中。呢啲事促使我報復。我尋求咗：我殺咗好多人；我已經完全滿足咗我嘅復仇心。為我嘅國家，我為和平嘅光芒感到高興。但唔好以爲我嘅喜悅係出於恐懼。Logan從來冇感受過恐懼。佢唔會輕易退縮去挽救佢嘅生命。有誰為Logan而哀悼？冇一個。
- 1774年被指控係一位印第安領袖Logan嘅演講
呢篇早期美國讀者對Logan嘅演講感到同情，最有可能支持以下邊項印第安政策？",消滅所有印地安人。,尊重印度領土和主權。,鼓勵印度人移民加拿大同埋墨西哥,樓宇預訂同鼓勵印度人改變他們的方式,D
"呢一段講嘢係指涉緊以下資訊。喺過咗四分之一世紀，我哋睇翻嚟兩個大政黨爭權奪利，同時對受苦嘅人民施加咗嚴重嘅不公。我哋指責控制住呢兩個政黨嘅影響力冇有效地阻止或制止已經存在嘅糟糕情況嘅發展。佢哋而家又冇承諾我哋任何重大改革。佢哋已經商量好，喺未來嘅選戰中忽略除一樣嘢之外嘅任何問題。佢哋打算用一場假戰爭嘅喧囂淹沒被掠奪人民嘅哀號，咁樣資本家、公司、國家銀行、圈套、信託、被水銀嘅癱瘓同高利貸壓迫就會蒙雪矚目。佢哋打算犧牲我哋嘅家園，生命同埋小朋友去祭祀金錢之神；為咗從大富豪度嚟嘅腐化資金，摧毀廣大民眾。
""喺國家生日紀念日集合，被建立我哋獨立嘅傑出將軍同首領嘅靈魂所充滿，我哋想要將共和國嘅政府恢復到‘普羅百姓’嗰班由此類別發源。我哋聲明我哋嘅目的同國家憲法嘅目的一樣；建立一個更完美嘅聯盟同執行公義，確保國內安寧，提供共同防禦，促進普遍福利，同保障我哋同我哋後代嘅自由祝福。""
農民黨政綱，1892年
以上引文中對政黨嘅感情表達同以下講嘢嘅感情非常相似。",麥哲倫（George McGovern），民主黨，一九七二年。,西奥多·罗斯福，进步党，1912年。,亞當裕．積臣，民主黨，一八二九。,"H. Ross Perot, 改革黨, 1996.",D
"自美國建國以來，已經有三百年嘅時間，成代種族歧視同少少苛刻對待新移民嘅現象。大約1840年嘅國會報告充斥緊對英國、蘇格蘭、威爾士移民嘅指控，話佢哋係乞丐、罪犯等等。底特律嘅老市民、有愛爾蘭同德國血統嘅人同我講過，話曾經有激烈嘅攻擊同宣傳針對從1840年開始幾十年來為逃避本國內亂、種族迫害同宗教迫害嚟到嘅大批愛爾蘭同德國移民。呢啲""Know-Nothings""，係 Ku-Klux Klan 嘅祖先，對愛爾蘭同德國人嘅罵名包括混血、垃圾、外國人等，話佢哋係對我哋制度嘅威脅，好似其他大支高加索人種嘅有光榮歷史同出身嘅人至今仍然被斥雞蛋灘一樣。不過到而家，意大利人、西班牙人、波蘭人、猶太人、希臘人、俄羅斯人、巴爾幹人等等就成為種族污邊者……喺呢個法案度，我哋見到最嚴重嘅種族歧視—一個蓄意要搞返我哋每十年做一次嘅普查回去84年前，咁樣就可以打擊來自東歐同南歐、特別係我哋呢個最近大戰盟國—波蘭同意大利—嘅人。

對於1880年至1910年嘅移民數量大幅增加，最佳解釋係咩？",好多南歐同埋東歐嘅人都係為咗經濟利益同埋政治自由嚮美國度發展。,愛爾蘭農民因農業災害而被迫離開家園。,德國人尋找方法避免服兵役。,美國歡迎移民嚟到嗰度，會提供屋企同工作。,A
"呢个问题係關於以下嘅資訊。
「為咗實現呢個目的，我建議你地考慮喺密西西比河以西嘅一個廣大地區，唔受任何現時已形成嘅州或領土限制，保留俾印第安部落，只要佢哋佔據咗呢片土地，就會被保證唔俾其他人影響...佢哋可以有自己揀擇嘅政府，唔受美國其他控制，只係有必要維持邊陲同唔同部落之間嘅和平嘅控制。喺度，善良嘅人可以嘗試教佢哋文明嘅藝術。」
「呢個移民係自願嘅，因為強迫原住民放棄佢哋父祖墳墓同搬去遠地係殘忍同不公平嘅。不過，佢哋應該清楚知道，如果留喺州嘅範圍內，就必須受到州嘅法律嘅約束。」
—美國總統安德魯·傑克遜，1829年
以下邊個最高法院嘅判決係主要係對馬丁·路德·金同其他人試圖結束嘅隔離制度有所貢獻？",德律風司文訴三佛齊案（1857年）。,1954年的堪薩斯州托皮卡市的布朗訴托皮卡教育委員會案。,華斯徹斯特訴喬治亞州（1831年）。,白人至上案（1896年）。,D
"呢个问题畀嘅資訊係指以下嘅資訊。
「極權政權嘅種子係喺貧困同矛盾嘅邪惡土壤中生長。佢哋會擴散同生長喺窮困同鬥爭嘅土地。當人民對生活有改善嘅希望消失嘅時候，佢哋就會完全成長。我哋一定要保持呢份希望。...由於事件迅速發展，我哋身上要負起極大嘅責任。...我相信國會會堅定面對呢啲責任。」
—美國總統哈利·S·杜魯門，1947年
上面段落表達嘅觀念最直接反映咗美國歷史上嘅哪個持續性？",圍繞國會同總統嘅關係嘅辯論。,喺喺易變嘅情況下使用軍事力量嘅辯論。,美國喺世界事務中扮演嘅角色嘅討論。,關於政黨應該扮演嘅適當角色嘅辯論。,C
"呢条問題涉及以下嘅資訊。
「林肯勁嘅反奴隸制，但佢唔係一個廢奴辯护者或激進共和黨人，而且從來冇話自己係。佢清晰地區分佢經常重申嘅個人希望『所有人到處都可以自由』同佢嘅法定職責，作為一個立法者、國會議員同總統，依一個承認南方擁有奴隸財產權嘅法律同憲法制度入面。即使發布了解放宣言之後，佢仍然堅持逐步廢奴嘅偏好。雖然佢嘅種族觀念喺南北戰爭期間有所改變，但佢從來都冇變成廢奴辯护者嘅原則主義平等主義者，就好似弗雷德里克·道格拉斯或溫戴爾·菲利普斯咁，或者激進共和黨人某某。」
—Eric Foner，「激烈嘅試金石」，2010年
以下哪一個陳述最好地描述了Eric Foner對總統亞伯拉罕·林肯嘅奴隸觀點嘅論點？",林肯總統係一個堅定嘅废奴主义支持者。,林肯總統唔太想同弗雷德里克·道格拉斯呢啲倡導者喺意識形態上扯上關係。,喺佢嘅野心咁大就成為總統嘅過程中，亞伯拉罕林肯宣佈佢想喺憲法權力下結束奴隸制。,林肯總統對奴隸制和廢奴運動的態度不斷變化，並不總是符合當時主流政治立場。,D
"呢個問題係話返以下啲資料。
「如果你分析返佢，我相信保守主義嘅根本精神係自由主義。我覺得保守主義係一個錯稱，就好似自由主義係對自由派嚟講嘅一個錯稱一樣——如果我哋係回到革命嘅日子，而家所謂嘅保守派可能會係自由派，而自由派可能會係托利黨。保守主義嘅基礎係對較少政府干預或較少中央權威或更多個人自由嘅渴望，而呢亦都係自由主義嘅一個相當普遍嘅描述。而家，我唔可以話我會同意現時自稱係自由黨嘅一啲人所講嘅嘢，因為我覺得喺任何政治運動度都係有不同嘅色調，同埋有啲自由主義者幾乎已經到唔想有政府或是混亂嘅地步。我相信政府有合法嘅職能。一個有秩序嘅社會需要有啲政府去維護自由，否則我哋就會俾個人統治嚟。鄰里中最強壯嘅男人會主宰佢嘅社區。我哋政府存在係為咗確保唔使每一個人都要攜帶球棒去捍衛自己。不過，我仍舊堅持我嘅講法，即我認為自由主義同保守主義喺走向同一條路。」
朗諾·里根（Ronald Reagan），1975年刊登於《理由》雜誌（Reason magazine）嘅訪問
以下所有原因都係影響保守主義喺70年代末同80年代兴盛嘅因素，除咗。",自由黨在全國選舉中取得成功,宗教原教旨主義嘅增長。,由總統卡特治下嘅經濟同外交政策嘅失敗,民權運動同越戰之後社會嘅變化,A
"呢个问题係指返以下嘅資訊。
「有人認為奴隸主對所有反對派有著明顯嘅優勢。值得留意呢個優勢 - 完整組織嘅優勢。佢哋係有組織嘅；但佢哋唔需要去創建佢哋嘅組織。奴隸制度存在嘅州政府係完整嘅奴隸組織。呢啲州內嘅教會組織同樣都服務於奴隸制度；同時，聯邦政府同佢嘅陸軍同海軍，從華盛頓嘅首席執政官，到最高法院，再到紐約嘅首席警務專員，都承諾支持、保衛同傳播人類奴役嘅可恥詛咒。筆、錢包同劍，聯合起嚟對抗單純嘅真理，俾謙卑嘅人係唔知名嘅地方講嘅。」
弗雷德里克·道格拉斯，1857年
弗雷德里克·道格拉斯最受哪個社會運動影響？",第一次大覺醒。,第二次大覺醒。,命運註定,普世主權,B
"呢个问题同下面嘅資訊有關。
「我曾經係壓迫嘅工具
而且翠綠咁係啖嗱咁青
同壟斷勾結在一齊
去打敗一個窮鄉巴佬咁嘅我。
鐵路同舊派系老大
一齊甜蜜咁俾意見；
佢哋就諗住唔會有咩麻煩
去對付一個窮鄉巴佬咁嘅我……」
—《窮鄉巴佬》
上面嘅歌詞應該係會喺以下情況下出現。",喺19世紀30年代嘅一份廢奴報紙。,1870年代一份共和黨的傳單。,喺1890年代嘅一份平民報紙。,五零年代嘅一份民权传单。,C
"呢個問題係關於以下嘅資訊。
顯然，獨裁者唔再可以依賴東西方嘅對抗來阻礙聯合國針對侵略嘅行動。一啲國家嘅新夥伴關係已經開始。而家我哋站喺一個獨特同非凡嘅時刻。波斯灣嘅危機雖然嚴重，但亦提供咗一個難得嘅機會，去朝向一個具有歷史性意義嘅合作時期。喺呢啲困難嘅時刻裏，我哋嘅第五個目標——一個新世界秩序——可以出現；一個新時代，無恐怖威脅嘅，更加追求正義嘅，而且追求和平更加安全嘅。一個世界各國，東西方、南北，可以繁榮同和諧共處嘅時代。
—喬治·赫伯特·沃克·布希總統，向聯邦議會聯席會議發表講話，1990年9月11日
喬治·赫伯特·沃克·布希總統對於一個「新世界秩序」嘅願景主要係因為",美國經濟繁榮。,總統羅納德·里根嘅戰略防禦計劃。,伊朗人質危機。,冷戰結束嘅時候。,D
"呢題問題係關於以下嘅資訊。
「下半個世紀嘅挑戰係我哋有冇智慧喺運用財富去豐富同提升我哋嘅國家生活，同埋提升我哋美國文明嘅質素…… 偉大社會係建基喺豐富同自由嘅基礎上，要求終結貧窮同種族不公，而呢啲係我哋時代完全致力嘅。但係，呢啲只係開始。偉大社會係一個每個小朋友都可以搵到知識去豐富佢嘅心靈同擴大佢嘅才能嘅地方。呢個係一個樂於接受休閒去建設同反思嘅機會，唔係害怕無聊同不安嘅原因。呢個係一個城市嘅地方唔單止滿足身體嘅需要同商業嘅要求，仲滿足對美感嘅渴望同對社區嘅渴求。呢個係一個人可以同自然重新建立聯繫嘅地方。呢個係一個尊重創造本身同為咗增進對種族理解嘅貢獻嘅地方。呢個係一個人更加關注佢哋目標嘅質素而唔係商品嘅數量嘅地方。但最緊要嘅係，偉大社會唔係一個安全港灣、一個休憩地方、一個最終目標、一個完成嘅工程。佢係一個不斷更新嘅挑戰，吸引我哋走向一個我哋嘅生命嘅意義配得上我哋勞動結出嚟嘅奇妙成果嘅命運。」
林登·约翰逊，1964年於密歇根大學安娜堡的講話

60年代自由派成功嘅一個意外結果係乜嘢？",自由民主黨為支持約翰遜總統而放棄了反戰示威活動。,保守派共和黨人動員起來捍衛傳統道德價值同約束政府權力。,經濟蕭條係因政府增加開支導致咗「滯蕭脹」。,北方嘅黑人選民中，大部分都離棄左民主黨，轉而支持共和黨。,B
"呢个問題所提及嘅係以下嘅信息。
唔好呀，求求你啦先生，唔好諗大家哋。先生，我哋已經做晒可以做嘅嘢，去避免即將嚟臨嘅風暴。我哋已經遞請過；我哋已經抗議過；我哋已經懇求過；我哋已經屈服喺王宮前，懇求佢干預，制止內閣同議會嘅暴政。我哋嘅請願被忽視；我哋嘅抗議引致更多暴力同侮辱；我哋嘅懇求被忽視；我哋被輕視，被從王位腳下踢走。經過種種，再去期望和解和和平已經無存在之處。白癡咁希望和解。無得和解。戰爭已經開始！下次嚟自北風嘅狂風會喺我哋耳邊帶嚟響亮嘅兵器 clash！我哋嘅兄弟已經喺場上噉！我哋點都唔使靜坐等待。各位想要乜？佢哋想要乜？係唔係生命咁寶貴，和平咁甜，唔願意用鎖鍊同奴役嘅代價換取？阻止佢，全能嘅神！我唔知其他人會點做，但係對我嚟講，俾我自由或俾我死！
—Patrick Henry，1775年3月23日
Henry 所講嘅「風暴」最直接係咩原因？",美國為同西班牙同法國進行貿易的努力,英國為咗減低自佢同法國同印度嘅戰爭之後産生嘅預算赤字。,英國唔願意同印地安部落喺邊境打交仔,英國強徵美國水手同干涉美國貿易。,B
"呢个問題係指下面嘅資訊。
呢度有一位喺百老汇一個製造部門工作嘅女人嘅事例。佢代表百份中嘅一份。佢平均每個禮拜三蚊。佢嘅租金係一蚊半；早餐就係一杯咖啡；午餐佢添唔起。佢只有一餐係佢嘅份。呢個女人年輕，佢好靚。佢將來一片光明。如果佢咁樣犯唔著俾唔得，有冇得話係一個“早婚冇條件”嘅奇蹟，道德家譴責嘅呢啲貧窮令人困擾嘅無數原因之一？幾乎任何一個門似乎都會俾迎接逃離咁樣奴役。一位女宿舍嘅管理員話：“自從有三餐食嘅時候，我覺得自己健康多啲。”兩位年輕縫紉女孩找來要幫人做家務，咁樣就可以食夠。佢哋有一段時間只係飽肚嘅一半，餓得迫不得已先走唔到美國出生嘅女孩驕傲唔會敲擊嘅一扇門，儘管貧窮係佢嘅獨立嘅代價。
- 雅各布·里斯，《另一半是如何生活的》，1890年
里斯嘅調查員工作最直接同以下哪一個相關？",黃色新聞係一啲唔準確、唔真實嘅報導，多數係為咗吸引讀者或者增加收視率而故意夸大事實或者制造假消息。,廢奴主義係一種主張廢除奴隸制度嘅運動，目的係要消除對人類嘅剝削同奴役。呢種運動主要係喺十八世紀同十九世紀興起，係西方文明世界中嘅一個重要社會運動。,打探瑕疵先锋,社會主義係一個政治經濟制度，係佢主要嘅目標係平等同埋公平嘅分配資源，同埋提供社會福利服務俾所有市民。喺社會主義制度底下，主要係由政府掌握同執行經濟同埋社會政策，目的係推動平等同埋集體利益。,C
