"呢條問題係指下列資訊。
下面嘅段落係議會公開傳證中嘅一部分。
喬舒亞·德雷克（Joshua Drake）受託出庭，接受審問。
你講你寧願幾力又啲少工錢；你而家嘅工錢穩唔穩陣？
—我而家冇工錢，但而家一個星期只有兩日工；但有時做啲工我哋可以賺少少，有啲時係幫手糟糕。
個小朋友一個星期得3蚊，可以維持佢嘅生活？
—唔得，唔夠佢嘅需要。
點解你容許你嘅細路去啲地方工作，喺度佢哋會受虐待或者俾人使勞力過度？
—係需求令到一個有細路嘅人俾佢哋去做工。
咁樣，如果唔係因為需要，你唔會容許你嘅細路去啲工廠當中，因為現時嘅制度？
—唔會。
—1831–32年Sadler委員會傳證
呢段話描述嘅情況同歷史中嘅邊個時期有關？",啲啓蒙運動係大約從十七世紀嘅17世紀中期一直持續到十八世紀嘅18世紀後期嘅一個歷史時期。喺呢個時期，歐洲文化同哲學界愛迪生燈泡的建議和幫助下發生咗巨大進步。重要理念包括理性思維同啟發式嘅推論。啟蒙運動亦促進咗民主歷程同資本主義形式。,綠色革命係一個係二戰後嘅現代化農業運動，目的係增加農作物嘅產量同埋提高農業生產力。通过使用高科技農業技術同埋化學肥料嚟改良農作物種植，同時亦令農地耕作更有效率。綠色革命對於解決飢荒同提升農村經濟都有幫助，係一個對環境同糧食安全都有影響嘅重要運動。,科學革命係指喺16至17世紀期間發生嘅一次重大科學革命，主要係指歐洲地區嘅一班科學家，包括哲學家、數學家同埋天文學家，喺當時開始解決同埋挑戰傳統觀念同知識嘅革新運動。其中嘅啲主要科學家包括伽利略、开普勒、荷蘭雙生星及牛頓等。科學革命亦令人類對於自然定律同科學方法嘅理解有咗大嘅突破同提升。,工業革命係指18世紀嘅英國，由農業社會轉變成工業社會嘅歷史時期。喺呢個過程中，科技進步、機械化生產同工廠系統嘅出現大大提升咗生產力同經濟發展。工業革命經過幾個階段，最終影響咗整個世界嘅經濟、社會同文化。,D
"呢條問題提及以下嘅資料。
你係美利堅合眾國，
你係將來嘅入侵者，
係有印地安血統嘅美洲原住民，
仍然信耶穌基督同講西班牙文。
．．．
你係亞歷山大-尼布甲尼撒。
你以爲人生係火焰，
進步係爆發，
不論你點射擊，
你都會擊中未來。
不。
．．．
但係我哋嘅美洲，自維茲怕爾科約特爾嘅古代時期就有詩人，
．．．
係諮詢星星嘅，識得亞特蘭提斯嘅
佢名字仲係我哋由柏拉圖度傳萬俾嗰個響亮，
自佢生命早期嘅遙遠時代
佢一直生活喺光明、火焰、芬芳、愛情上，
蒙特祖馬嘅美洲，因卡文卡嘅美洲，
哥倫布嘅芳香美洲
天主教美洲，西班牙美洲，
貴族古亞特莫克話過嘅美洲：
「我冇喺床上嘅玫瑰花」，呢個美洲
顫抖喺颶風中同愛情生存，
佢生存，你哋呢啲具撒克遜眼同蠻荒靈魂嘅男人。
佢夢想。佢愛，佢顫動，佢係太陽嘅女兒。
小心。萬歲西班牙美洲！
有千隻從西班牙獅子身上逃出嚟嘅幼獸。
羅斯福，要成日，要透過天主自己，
恐懼嘅射手同堅強嘅獵人，
先至可以控制我哋喺你嘅鐡爪入面。
而且，即使你有一切，你缺一樣嘢：上帝！
— 改編自魯本·達利歐（Ruben Dario）嘅《給羅斯福》1904
詩人講論「我哋擁有詩人自古以來嘅美洲，．．．諮詢星星」嘅目的係乜嘢？",拉丁美洲係詩歌方面有出色嘅表現。,拉丁美洲有好多科學上嘅貢獻。,拉丁美洲曾經有預言講過呢啲事。,拉丁美洲自古以來有好多嘅文化。,D
"呢問題指向以下信息。
唔知呢個世界有冇超越嘅意義。但我知道我唔知道呢個意義，而家對我嚟講係冇可能知道嘅。一個唔同於我條件嘅意義對我嚟講係乜嘢意思？我只能夠用人類嘅術語明白。
阿爾貝·加緬，《西西弗斯的神話》，1955年
上文最好被視為以下哪種知識趨勢？",戰後重新肯定傳統宗教價值。,由于在第二次世界大战中取得胜利，表达了爱国自豪的情感。,挑戰信仰為基礎嘅道德觀係一個現代主義傾向。,更願意接受激進馬克思主義,C
"畀我講，呢個問題係關於以下嘅資訊。
就係嗰日，玄奘法師係全部和尚當中揀出嚟嘅。佢自細就係和尚，從出世開始就食素，守戒。佢個外公係大將軍殷開山。佢爸爸陳光蕊喺鄉試榜上名，俾掌書院任大秘書。但係玄奘唔鍾意名利，佢嘅快樂係修行涅磐。佢嘅德行非常好，千部經、一萬部聖典，全都識啦。
…
佢望向西方同祈禱話：""我係信士陳玄奘奉旨出使取經。若果我有徒弟係天命，就希望我可以解封金言，放出神猴齊天大聖同我一起去鷲峰山。若果我冇天命收徒，呢隻猴係邪魔，欺騙我唔會有好處嘅，就係希望我解唔開印章。"" 禱告完之後再次鞠躬。
出自吳承恩，西遊記，約1590年代
對於玄奘旅行嘅記載，唔論係公元600年代定1500年代嘅版本，都受咗以下哪個成就嘅啟發？",玄奘係對付乌庭帝国嘅间谍经历。,玄奘向南亚印度教徒的改宗,玄奘由印度尋找及搜集佛經。,玄奘開拓新嘅東南亞貿易路線,C
"呢段文字講嘅係一個故事，海允獻祭俾舊國王，請新國王虔敬地係爺爺嘅神龕度敬拜。海允就清楚咁同年輕國王講舊仁聖祖嘅德行。
""喂！古代夏朝舊國王真係一心一意揄咗佢哋嘅德行，所以冇因為天災禍患嚟困擾。山川靈氣都平靜，鳥獸都可以根據佢哋嘅天性生存。但係佢哋後代唔係跟佢哋嘅榜樣，所以天儂派災禍落嚟，用我地嘅統治者，佢有住天意嘅歡心。夏朝受攻擊可以追溯到明堂嘅倡亂。我哋商國嘅國王出奇地展示佢聖智之能力；對待欺壓佢用佢慷慨溫和嚴正。而家嘅陛下就要開始繼承佢嘅德行；一切都睇你點樣開始你嘅統治生涯。
""喂！舊國王始於注重維繫人與人之間嘅關係。記住啊，你自己要恭敬迎納呢啲警言。天嘅運行唔係固定嘅：對做好事嘅佢送落福祉，對作壞事嘅佢送浸災厄。如果你冇德行，不論係大事定細節，都會令你祖先廟宇毀滅。""
— 改編自《書經》，公元前6世紀，中國
根據呢段文字，哪句描述最正確地概述了公元前600年至公元600年間嘅中國政治？",對大自然嘅尊重會帶嚟平靜同權力嘅和平過渡。,一個統治者嘅公開行為係被視為佢私人行為嘅延伸。,中國皇帝嘅智慧比道德行為重要得多。,皇帝嘅官員都係希望佢哋無條件支持佢嘅政策。,B
"呢段嘢話係指返下面嗰啲資訊。
「瓦隆卡維利卡嘅廉價銀礦係貧窮印第安人受嚴厲懲罰嘅地方，喺呢度佢哋遭受酷刑同執多少印第安人死嘅地方；呢度貴族caciques [頭目] 都會俾人殺咗搞嚴刑拷打。同樣都係其他礦場咁嘅：波托西嘅銀礦 [同其他]…礦場嘅業主同管理員，無論係西班牙人，混血兒，定係印第安人，佢哋都係暴君，唔懼怕上帝或者司法，因為佢哋唔係接受審計，同執唔係一年兩次檢查…
佢哋奚落唔俾返印第安人去同礦場行來行去嘅時間，亦都唔俾錢佢哋係礦場度嘅時光。印第安人，名義上係俾礦嘅負擔，但係佢哋活番一日係排牛同埋運送貨物；佢哋被送去平原，印第安人死。呢啲印第安人冇人支付佢哋勞動嘅工資，佢哋嘅工作係被隱藏嘅。
同時，礦主係佢哋居所裏面留住印第安煮飯婦人；佢哋以煮飯為藉口去當情婦….佢哋強迫印第安人接受玉米，肉或者chicha [玉米啤酒] …要印第安人自掏腰包，佢哋會從勞動同工作日裏扣減價格。呢樣，印第安人會變得好窮，深陷債務，佢哋冇辦法支付貢品。
對於呢一切，冇得醫治，因為任何 [殖民官員] 嚟咗都會同礦主達成協議，而且所有礦場主都會攜手賄賂佢…即使係保護印第安人嘅人都冇用；…佢 [冇] 警告貴國或者貴國皇家聽審庭 [法院] 有關迫害窮印第安人嘅消息。」
摘自《第一新編年史及善政》(摘要版) ，菲利普·瓜曼·波瑪·德·阿拉亚。由大衛·弗賴翻譯選擇和註釋。版權所有2006 Hackett出版公司。獲發布商許可重新發布。
菲利普·瓜曼·波瑪·阿拉亚，《第一新編年史及善政》，約1610年
喺1450年至1750年期間，文中所提及礦場嘅產量，最直接係貢獻咗咩嘢?",西班牙哈布斯堡家族喺世界各地打咗好多場戰爭。,西班牙一班繁榮商業階級的發展，係同帝國嘅擴張同貿易增長密切相關。,西班牙君主對宗教活動的贊助減少。,減少西班牙人進行探險航行的頻率,A
"呢啲問題係指向下面呢段資料。
有關以下段落嘅問題，係一個阿拉伯奴隸買賣隊伍成員於1830年代喺阿爾及利亞向一個法國軍官提供嘅口述。
奴隸買賣
你哋[士兵]都有通知，去打獵「崆倫人」[對「非洲黑人」嘅貶稱]......士兵分成兩隊......命令是攻擊冇防禦力嘅地方，搶走居民同埋攫取繁忙耕作嘅農夫......當等待派去打獵黑人嘅隊伍返嚟嘅時候，我哋每日都去奴隸市場買返嚟以下價錢：
一個有鬍鬚嘅黑人..................10或15,000蚊貝
佢哋唔係當作商品睇就係，因為冇乜機會防佢哋逃走。
一個成年嘅黑女人.....................10或15,000蚊貝因為同一啲原因
一個青少年黑人.......................30,000蚊貝
一個年輕嘅黑女人...........................50–60,000蚊貝
價錢因為佢係美唔美麗而有唔同。
一個黑男孩........................................45,000蚊貝
一個黑女孩..........................................35–40,000蚊貝
最後，我哋由阿爾及利亞出發，帶咗六十四頭駱駝同埋只有十六個人嘅商隊，而家增加咗四百個奴隸，其中三百個係女人.....就係嗰刻，突然間一陣混亂嘅哭泣聲同呻吟聲由一組奴隸傳遞到另一組，最後傳到我哋嗰度.....有啲人撲地滾動，抓住樹叢，絕對唔願行動......只有用大鞭子重重鞭打佢哋，令佢哋流曬血先會起身。
呢段文字支持咗咩結論？",非洲人冇咩反抗就俾人捉低，然後被奴役咗。,北非人主要係被其他非洲部落搶走同剝削為奴。,奴隸制度嘅人口轉變令北非部落男多過女。,成年雄性奴隸係最受重視嘅，因為佢哋有好好嘅體力。,C
"有關下列資訊的問題。
唉，可憐的冬王啊！
你做了什麼事？
偷走皇帝的冠冕
這難道不是很壞的事嗎？
現在你得遠離
萊茵河和布拉格，
還有更糟的事-慚愧和驚懼
將困擾你的日夜。
你很清楚，全世界都知道
費迪南德才是
波希米亞合法的國王。
所以來吧，親愛的弗里茨，振作起來去找
你的國王斐迪南，
恳求他慈悲地原諒
你的罪行。
""可憐的冬王""，十七世紀的歌曲
以下哪個最好解釋了為什麼敘述者提到「萊茵河和布拉格」？",佢哋係冬天王嘅計劃朝聖嘅目的地。,呢啲係冬王冇打咗嘅土地。,因為呢啲係聖羅馬帝國嘅堡壘，嗰位講故仔嘅就警告冬季國王唔好靠近。,佢哋係聖羅馬帝國內嘅重要軍事據點。,B
"呢個問題針對以下嘅資訊。
來源1：
""委內瑞拉主權代表大會，委內瑞拉共和國人民自願遵守，新格蘭達聯邦。考慮：
1. ""新格蘭達共和國同委內瑞拉喺一個共和國度嘅情況下，可能提高佢哋嘅權力同繁榮水平。
2. ""單獨建立共和國，無論建立咗幾強嘅聯繫，都唔係好去利用啲好處，可能會難以鞏固佢哋嘅主權。
3. ""呢啲真理，喺有才華嘅人同光明嘅愛國主義者深深地明白，係咩條理令兩個共和國嘅政府集合喺一齊，在共和國統一法度嘅聚會，委內瑞拉共和國同新格蘭達共和國制定咗基本法嘅以下法條：
第1條。 從依家開始，委內瑞拉同新格蘭達共和國合併成一個統一共和國，名字叫哥倫比亞共和國。
第4條。 共和國行政權會由總統負責，總統一旦缺席，由副總統同代表會暫時任命。
《委內瑞拉共和國嘅基本法》，由西蒙·玻利瓦召開嘅安吉斯圖拉代表大會通過，1819年
來源2：
""以聖三一之名。
第1章 - 關於巴西帝國，其領土、政府、王朝同宗教。
第1條。 巴西帝國係巴西所有公民嘅政治結合。佢地會組成一個自由獨立嘅國家，唔會同其他組合或聯盟，可能導致佢地失去自己嘅獨立性。
第2條。 佢嘅領土被分為省份嘅形式，按照目前嘅情況劃分；如有需要，可以進一步細分，以有助於國家嘅利益。
第3條。 佢嘅政府係一個遺傳制嘅君主立憲及代表制。
第4條。 主要嘅祖宗是巴西現任皇帝同永遠嘅巴西捍衛者多姆佩德羅一世。
第5條。 天主教宗徒羅馬宗教將繼續係帝國嘅宗教。其他宗教信徒可以喺佢哋嘅家庭內進行崇拜，或者喺特定帳篷進行崇拜，只要無人可以喺寺廟外面發覺到。""
巴西帝國憲法，1824年3月25日
以下嘅情況最有可能破壞來源1中第1條所表達嘅期望？",美國同歐洲大國干預拉丁美洲國家獨立,拉丁美洲的民族主義要求南美前西班牙殖民地之间更緊密嘅團結。,奴隸起義令剛剛獨立的拉丁美洲國家支離破碎。,各地新独立的拉丁美洲国家精英的地方主义。,D
呢啲醫療方面嘅兩段文字，係當時嘅文化交流體現咗600至1450年嘅邊一個？,中美洲嘅科學通過貿易同航海系統對歐洲人嘅影響,中國科學對伊斯蘭文明的影響，係透過歐洲移民到伊斯蘭地區。,埃及科學對拜占庭帝國的影響，透過歐洲學者传入。,希臘科學對歐洲的影響通過拜占庭和伊斯蘭學者传播。,D
"紐約！我講紐約，俾啲黑色血流入你嘅血管。
佢洗走你啲鋼鐵關節上面嘅鏽，似條生命嘅油
佢令你啲橋樑有啲臀部嘅曲線同埋靈活嘅藤蔓…
睇吓你啲河流因為麝香鱷魚同海牛而起
同埋有幻影眼嘅海牛…
開開你嘅眼睛睇四月彩虹
同埋你嘅眼睛，特別係你嘅耳仔，聽神
佢用一陣薩克斯風嘅笑聲
係六日內創造天地，
第七日就深深地瞓咗一覺
塞內加爾詩人勒奧波爾·塞達·森戈爾，《致紐約》，1956

上面嘅詩句係最適合歸屬於以下邊個現代文化發展？",前衛文學風格勝過傳統寫實主義的成功。,非西方作家對西方文學形式的適應,藝術同文學嘅政治宣傳嘅用途,戰間期文學界人士對第一次世界大戰的恐怖反應,B
