questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7032708,7032708,1,C,1,0,Mercury,8,2015,"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? (A) solar (B) chemical (C) exothermic (D) endothermic",,Dev,核反應，好似係喺核能電廠度發生嘅，係屬於咩類型嘅反應？(A) 太陽 (B) 化學 (C) 放熱 (D) 吸熱
Mercury_7082583,7082583,1,B,1,0,Mercury,7,2015,The force of gravitational attraction between Earth and any object on Earth is measured as (A) mass. (B) weight. (C) volume. (D) density.,,Dev,地球同地球上任何物體之間嘅重力吸引力係咩嚟測量嘅？係（A）質量。（B）重量。（C）體積。（D）密度。
Mercury_7245875,7245875,1,B,1,0,Mercury,7,2015,Which example shows a chemical change to food during digestion? (A) teeth chewing food (B) enzymes breaking down food (C) food moving through the intestines (D) food churning in the stomach,,Dev,邊個例係食物消化過程中嘅化學變化？(A)牙齒咬食物 (B)酶分解食物 (C)食物喺腸道流動 (D)食物喺胃裡攪動
Mercury_7122798,7122798,1,C,1,0,Mercury,8,2015,The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to (A) gain mass. (B) gain velocity. (C) increase in temperature. (D) increase in surface area.,,Dev,隕星行經地球大氣層時前面的空氣被壓縮，令隕星 (A)增加質量。(B)增加速度。(C)升高溫度。(D)增加表面積。
VASoL_2008_3_39,39,1,D,1,0,Virginia Standards of Learning - Science,3,2008,Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___. (A) wasting water (B) reusing water (C) recycling water (D) conserving water,,Dev,Martina 著咗幾次先洗佢條毛衣，佢係幫緊環境保護水資源。(D) 試水。
MSA_2015_8_26,26,1,B,1,0,MSA,8,2015,Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent? (A) 25% (B) 50% (C) 75% (D) 100%,,Dev,果蠅透過性生殖繁殖。果蠅受精卵由一個父母繼承多少基因？(A) 25% (B) 50% (C) 75% (D) 100%
Mercury_177013,177013,1,A,1,0,Mercury,8,2015,"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals (A) may have evolved from a common ancestor. (B) all reproduce in a similar fashion. (C) live in similar environments. (D) should all be able to fly someday.",,Dev,猴、蝙蝠、企鵝同鱷魚嘅前腳，外表睇落好唔同，但骨骼結構係好似嘅。呢啲證據顯示呢啲動物 （A）可能由同一個祖先演化而來。（B）都有類似嘅繁殖方式。（C）生活喺相似嘅環境中。（D）有朝一日都應該可以飛行。
Mercury_SC_400185,400185,1,A,1,0,Mercury,5,2015,What allows two students standing ten feet apart to hear each other talk? (A) air vibrations (B) electric current (C) solar radiation (D) subatomic particles,,Dev,乜嘢可以俾兩個喺十呎距離嘅學生聽到對方嘅講嘢？(A)空氣震動 (B)電流 (C)太陽輻射 (D)次原子粒子
Mercury_SC_402159,402159,1,C,1,0,Mercury,5,2015,"What should a student do if he gets a red, itchy rash after a class field trip? (A) scratch it (B) wait for it to go away (C) tell the teacher right away (D) tell his best friend after school",,Dev,學生去完郊遊返黎，突然間皮膚紅紅地癢，應該點做？(A) 揭住撳 (B) 等住佢自己走 (C) 立即話比老師知 (D) 放學後同好朋友講
VASoL_2009_5_31,31,1,D,1,0,Virginia Standards of Learning - Science,5,2009,The presence of an animal fossil in a rock gives evidence of (A) what hunting behaviors the animal used (B) how many babies the animal had (C) exactly when the animal was born (D) the time period the animal lived in,,Dev,喺石頭入面發現動物化石係可以證明動物 (A) 點樣獵食 (B) 有幾個嬰兒 (C) 問係咩時候出世 (D) 喺咩時間生活嘅。
Mercury_SC_401598,401598,1,C,1,0,Mercury,5,2015,Which action does a kitten learn from its mother? (A) how to grow (B) how to meow (C) how to hunt mice (D) how to nurse milk,,Dev,幼貓從媽咪學咗邊啲動作？(A)點樣成長(B)點樣叫(B)點樣追老鼠(D)點樣飲奶
MCAS_2004_8_24,24,1,C,1,0,MCAS,8,2004,Support cables in a suspension bridge are most stressed by which of the following forces? (A) shear (B) torsion (C) tension (D) compression,,Dev,支撑吊桥嘅索最易受咗邊一種力嘅影響？(A) 剪力 (B) 扭力 (C) 拉力 (D) 壓力
Mercury_SC_413081,413081,1,A,1,0,Mercury,3,2015,"What is a main feature of plains? (A) a flat, level surface (B) a high, steep peak (C) a low, shallow basin (D) a gentle, gradual slope",,Dev,平原嘅一個主要特徵係乜嘢？(A) 一個平坦嘅表面 (B) 一個高且陡嘅山峰 (C) 一個低而淺嘅盆地 (D) 一個溫和而逐漸嘅斜坡
CSZ_2008_5_CSZ50776,CSZ50776,1,C,1,0,California Standards Test - Science,5,2008,Decomposers are important in the food chain because they (A) produce their own food using light from the Sun. (B) stop the flow of energy from one organism to another. (C) break down dead organisms and recycle nutrients into the soil. (D) are microscopic and other organisms cannot consume them.,,Dev,Decomposers 喺食物鍊度好重要嘅原因係因為佢哋（A）用太陽光自己生產食物。(B) 停止能量由一個有機體流向另一個有機體。(C) 分解死咗嘅有機體同埋將營養循環入地。 (D) 係微觀嘅，其他有機體唔可以攞佢哋。
MCAS_1998_4_22,22,1,D,1,0,MCAS,4,1998,Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem? (A) identify the problem-repair the bridge-plan for the repair (B) plan for the repair-repair the bridge-identify the problem (C) plan for the repair-identify the problem-repair the bridge (D) identify the problem-plan for the repair-repair the bridge,,Dev,橋樑督察已經確定呢座橋唔安全。以下邊個係公司應該採用嘅最佳設計過程黎糾正問題？(A) 確定問題-修理橋樑-計劃修理 (B) 計劃修理-修理橋樑-確定問題 (C) 計劃修理-確定問題-修理橋樑 (D) 確定問題-計劃修理-修理橋樑
Mercury_7267785,7267785,1,D,1,0,Mercury,7,2015,Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? (A) Jupiter (B) Venus (C) Saturn (D) Mars,,Dev,邊個行星有啲特徵最適合發現地球外生命？（A）木星（B）金星（C）土星（D）火星
Mercury_SC_405035,405035,1,B,1,0,Mercury,5,2015,Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy? (A) Carnivore -> Producer -> Herbivore (B) Producer -> Herbivore -> Carnivore (C) Herbivore -> Producer -> Carnivore (D) Producer -> Carnivore -> Herbivore,,Dev,生物可以根據食物鏈中能量流動的方式分類。能量流動的正確順序是？（A）食肉動物 -> 生產者 -> 草食動物（B）生產者 -> 草食動物 -> 食肉動物（C）草食動物 -> 生產者 -> 食肉動物（D）生產者 -> 食肉動物 -> 草食動物
TIMSS_2003_4_pg85,pg85,1,B,1,0,TIMSS,4,2003,Which of the following can make objects repel each other? (A) gravity (B) magnetism (C) both gravity and magnetism (D) neither gravity nor magnetism,,Dev,邊樣野會令物件互相排斥？(A) 重力 (B) 磁性 (C) 重力同磁性 (D) 冇呢啲。
Mercury_7032200,7032200,1,D,1,0,Mercury,8,2015,"Of the choices listed, what is the best way to conserve water in a home? (A) take long showers (B) run a half full dishwasher (C) let the water run while washing the dishes (D) turn off the water while brushing your teeth",,Dev,揀選當中，邊個方法係家居節約水資源嘅最佳途徑？(A) 長時間沖涼 (B) 開半滿洗碗碟機 (C) 洗碟碟時讓水流 (D) 刷牙時關水
Mercury_SC_408374,408374,1,D,1,0,Mercury,4,2015,Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food? (A) oxygen (B) nitrogen (C) hydrogen (D) carbon dioxide,,Dev,馬田種咗啲豆苗。佢寫咗一張清單，寫晒豆苗需要咩嘢先可以存活同培育。當植物自己製造食物嘅時候，佢哋需要咩氣體？(A) 氧氣 (B) 氮氣 (C) 氫氣 (D) 二氧化碳
LEAP_2009_8_10431,10431,1,B,1,0,Louisiana Educational Assessment Program,8,2009,Which factor causes global wind patterns? (A) changes in the distance between Earth and the Moon (B) unequal heating of Earth's surface by the Sun (C) daily changes in the tilt of Earth's axis (D) rapid rotation of the Sun on its axis,,Dev,邊個因素導致全球風向？(A) 地球同月亮間距變動 (B) 太陽對地球表面嘅加熱唔均勻 (C) 地球軸嘅傾斜日變動 (D) 太陽自轉快速
Mercury_7082460,7082460,1,B,1,0,Mercury,8,2015,The statement "gold is more dense than lead" is (A) a fact because most people agree. (B) a fact because it has been observed and tested. (C) an opinion because both metals are hard to find. (D) an opinion because more research is needed.,,Dev,黃金比鉛更密係一個事實因為大多數人同意。(A) 黃金比鉛更密係一個事實因為有人觀察同測試過。(B) 黃金比鉛更密係一個意見因為兩種金屬都難揾。(C) 黃金比鉛更密係一個意見因為需要更多研究。(D)
Mercury_7143150,7143150,1,D,1,0,Mercury,7,2015,Which process contributes most to the formation of a sinkhole? (A) plate movement (B) volcanic eruption (C) wind erosion (D) chemical weathering,,Dev,邊個過程對形成地下陷洞最有貢獻？（A）板塊運動（B）火山爆發（C）風蝕（D）化學風化
Mercury_7103373,7103373,1,D,1,0,Mercury,7,2015,Which of these questions is best answered by observing the habitat of an insect? (A) How much does an insect weigh? (B) How long does an insect live? (C) When does an insect breed? (D) Where does an insect live?,,Dev,咩啲問題最適合透過觀察昆蟲嘅棲息地嚟回答呀？(A) 一隻昆蟲有幾斤重？(B) 一隻昆蟲可以活幾耐？(C) 一隻昆蟲幾時繁殖？(D) 一隻昆蟲住邊度？
Mercury_SC_407720,407720,1,B,1,0,Mercury,5,2015,Which characteristic of frogs is an adaptation to living in water? (A) strong legs (B) webbed feet (C) dull colors (D) moist skin,,Dev,邊種特徵係青蛙適應係水中生活？(A) 強勁嘅腳 (B) 蹼狀嘅腳 (C) 暗啞顏色 (D) 濕潤嘅皮膚
MCAS_2002_8_19,19,1,D,1,0,MCAS,8,2002,"In the construction of a house, the words excavation, slab, and footing are associated with the (A) roof. (B) floor. (C) frame. (D) foundation.",,Dev,喺屋企嘅建築工程裏面，挖掘、樓板同埋地基呢啲字係同噉樣嘅嘢一齊嘅，唔係（A）屋頂，（B）地板，（C）架構，（D）基礎。
Mercury_7009940,7009940,1,B,1,0,Mercury,8,2015,Habitat becomes a major factor in the extinction of a species when (A) genetic diversity is not achieved. (B) competitive species are introduced. (C) changes in behavior start to develop. (D) smaller populations fail to breed.,,Dev,棲息地成為物種滅絕的重要因素當中有幾點：(A)缺乏基因多樣性。(B)引入具競爭性的物種。(C)行為開始改變。(D)小族群無法繁殖。
Mercury_7239645,7239645,1,A,1,0,Mercury,9,2015,"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate? (A) DNA (B) mRNA (C) tRNA (D) rRNA",,Dev,每一份由细胞製造嘅一樣蛋白質拷貝都係喺佢嘅結構中同一個位置顯示相同嘅錯誤氨基酸。根據分子生物學嘅中心法則，呢個錯誤係嚟自係邊一個結構？(A) DNA (B) mRNA (C) tRNA (D) rRNA
Mercury_7026268,7026268,1,B,1,0,Mercury,8,2015,"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules? (A) helmet shells (B) rubber bands (C) plumbing pipes (D) drinking cups",,Dev,一啲用嚟製造塑膠嘢嘅分子好長同埋亂咗嘅。當佢哋受到力嘅時候會伸直返去，然後再返番去佢哋短啲同埋亂咗嘅形狀。邊一樣嘢最可能係用呢啲分子製造嘅？(A) 安全帽嘅殼 (B) 橡筋 (C) 水管 (D) 飲杯
Mercury_7057610,7057610,1,B,1,0,Mercury,8,2015,Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to (A) act as a universal solvent. (B) change from a liquid to a gas. (C) boil at a high temperature. (D) absorb large amounts of energy.,,Dev,水由湖泊和河流蒸發後，會凝結成雲，最後降落為雨。水的性質顯示了它具有以下能力：(A) 具有作為萬能溶劑的能力。(B) 能變化為氣體。(C) 能在高溫下沸騰。(D) 能吸收大量的能量。
VASoL_2009_5_14,14,1,B,1,0,Virginia Standards of Learning - Science,5,2009,The top layers of soil are important because they - (A) prevent earthquakes (B) give plants nutrients (C) protect the bedrock (D) make walking easier,,Dev,土壤嘅表層對地震好緊要，因為佢哋 - （A）防止地震（B）提供植物營養（C）保護基岩（D）令行路容易
Mercury_SC_400589,400589,1,C,1,0,Mercury,5,2015,A scientific guess about the cause and effect of an event is called (A) a variable. (B) a theory. (C) a hypothesis. (D) an observation.,,Dev,一個事件嘅原因同影響嘅科學猜測叫做（A）一個變量。（B）一個理論。（C）一個假設。（D）一個觀察。
TIMSS_1995_8_I11,I11,1,C,1,0,TIMSS,8,1995,What features do all insects have? (A) Number of LEGS 2 Number of BODY PARTS 4 (B) Number of LEGS 4 Number of BODY PARTS 2 (C) Number of LEGS 6 Number of BODY PARTS 3 (D) Number of LEGS 8 Number of BODY PARTS 3,,Dev,"(A) 腳嘅數目係2，身體部位嘅數目係4
(B) 腳嘅數目係4，身體部位嘅數目係2
(C) 腳嘅數目係6，身體部位嘅數目係3
(D) 腳嘅數目係8，身體部位嘅數目係3"
