questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7251003,7251003,1,B,1,0,Mercury,8,2015,Which information does a student need to differentiate between the speed and the velocity of a vehicle in motion? (A) the rate of the motion (B) the direction of the motion (C) the change in the amount of motion (D) the amount of distance traveled during motion,,Test,學生去分別一個運動嘅車輛嘅速度同速率需要邊啲資訊？(A)運動嘅速率 (B)運動嘅方向 (C)運動嘅變化量 (D)喺運動期間行過嘅距離量
Mercury_7245158,7245158,1,D,1,0,Mercury,7,2015,When do mutations help make an ecosystem more sustainable? (A) when mutations decrease the number of individuals in an ecosystem (B) when mutations increase the number of individuals in an ecosystem (C) when mutations decrease the number of species in an ecosystem (D) when mutations increase the number of species in an ecosystem,,Test,當突變有助於令一個生態系統更持久？(A) 突變減少生態系統中的個體數量 (B) 突變增加生態系統中的個體數量 (C) 突變減少生態系統中的物種數量 (D) 突變增加生態系統中的物種數量
ACTAAP_2010_5_12,12,1,C,1,0,ACTAAP,5,2010,Which scientist would be most likely to study the changes in animal populations in nature? (A) Botanist (B) Engineer (C) Ecologist (D) Veterinarian,,Test,邊一個科學家最有可能研究大自然中動物族羣的變化？(A) 植物學家 (B) 工程師 (C) 生態學家 (D) 獸醫
MSA_2015_5_7,7,1,B,1,0,MSA,5,2015,Humans use both renewable and nonrenewable resources. Which human activity uses a nonrenewable resource? (A) building houses with wood (B) using natural gas to heat homes (C) using solar energy to power lights (D) producing electricity from flowing water,,Test,人類用緊都係再生同唔再生嘅資源。人類嘅活動用緊唔再生嘅資源係邊一個？(A) 用木材搭屋 (B) 用天然氣煮屋企 (C) 用太陽能發電 (D) 用流水發電
Mercury_7077578,7077578,1,B,1,0,Mercury,7,2015,Which best describes the motion of molecules in the gaseous state? (A) They vibrate quickly in place. (B) They spread apart to fill their container. (C) They move at the same speed as in a liquid. (D) They move slowly over one another.,,Test,佢哋喺氣體狀態嘅分子嘅運動，邊個最貼切描述？(A)佢哋喺嗰度快速震動。(B)佢哋分開嚟填滿容器。(C)佢哋同液體一樣咁快行動。(D)佢哋慢慢地喺彼此之間移動。
ACTAAP_2007_7_9,9,1,A,1,0,ACTAAP,7,2007,What is the downward movement of water through pores and other spaces in soil due to the force of gravity? (A) percolation (B) evaporation (C) precipitation (D) condensation,,Test,水係土壤裏面通過毛細孔同埋其他空間向下流動嘅現象，係由於地心引力嘅作用？(A) 滲透 (B) 蒸發 (C) 降水 (D) 凝結
Mercury_7222898,7222898,1,D,1,0,Mercury,8,2015,On Mount Everest the temperature decreases as the altitude increases. The summit of this mountain is in which atmospheric layer? (A) mesosphere (B) stratosphere (C) thermosphere (D) troposphere,,Test,喺珠穆朗玛峰上，温度随着海拔嘅升高而下降。呢座山嘅山顶位于哪一個大氣層？(A) 中層 (B) 同溫層 (C) 熱層 (D) 對流層
NYSEDREGENTS_2010_8_41,41,1,2,1,0,NYSEDREGENTS,8,2010,Which energy source is considered nonrenewable? (1) moving water (2) fossil fuel (3) wind (4) biomass,,Test,邊一個能源係唔再生資源？(1) 流水 (2) 化石燃料 (3) 風力 (4) 生物質
TIMSS_2003_4_pg34,pg34,1,B,1,0,TIMSS,4,2003,A renewable energy source is a source that will not run out. Which is an example of the use of such a source? (A) A coal furnace heating a house (B) a windmill pumping water on a farm (C) a kerosene lamp lighting a room (D) a diesel truck traveling along a road,,Test,可再生能源係指用唔晒嘅能源。以下邊個係呢類能源嘅例子？(A) 用煤爐取暖嘅屋企 (B) 農場度用風車打水 (C) 屋企度用煤油燈照亮房間 (D) 油車喺馬路上行走
MEA_2016_8_2,2,1,B,1,0,MEA,8,2016,Which statement best describes why the Moon is visible from Earth? (A) The Moon reflects light from other planets. (B) The Moon reflects light from the Sun. (C) Light is produced by the Moon. (D) Light from Earth illuminates the Moon.,,Test,(B) 月亮反射太阳光。
AIMS_2008_4_13,13,1,C,1,0,AIMS,4,2008,Which statement best explains the reason that electrical wires are made of copper? (A) Copper is strong. (B) Copper is flexible. (C) Copper is a conductor. (D) Copper is an insulator.,,Test,係咪最啱嘅解釋，解釋點解電線係用銅做嘅？(C)銅係導體。
VASoL_2011_5_1,1,1,C,1,0,Virginia Standards of Learning - Science,5,2011,Which of these is a natural resource of Virginia? (A) A dam (B) A glacier (C) A river (D) A power plant,,Test,呢啲邊個係維珍尼亞嘅自然資源？(A) 水壩 (B) 冰川 (C) 河流 (D) 發電廠
Mercury_7126613,7126613,1,D,1,0,Mercury,8,2015,Insulin is a chemical that is released by the endocrine system to increase the absorption of glucose by the body's cells. After which activity would insulin levels in a healthy body increase? (A) drinking water (B) taking a nap (C) swimming (D) eating,,Test,胰島素係身體嘅內分泌系統釋放嘅一種化學物質，目的係增加身體細胞攝取葡萄糖嘅量。健康嘅身體係邊一啲活動之後會增加胰島素嘅水平呢？(A) 飲水 (B) 打盹 (C) 游泳 (D) 食飯
Mercury_7161035,7161035,1,C,1,0,Mercury,8,2015,An engineer was given an assignment to build a model rocket. The main requirement was that it had to build it out of a metal that could release the energy that built up when reentering the atmosphere of Earth. What property should the engineer concentrate on the most when designing the rocket? (A) density (B) ductility (C) specific heat (D) boiling point,,Test,一個工程師被指派去建造一架模型火箭。主要要求係要用一種金屬去建造火箭，可以釋放積聚起嚟嘅能量，當佢再次進入地球大氣層嘅時候。當設計火箭嘅時候，工程師應該集中力量喺哪一種特性？(A) 密度 (B) 延展性 (C) 比熱容 (D) 沸點
Mercury_7205468,7205468,1,B,1,0,Mercury,8,2015,Which color of light is produced when all of the colors of visible light in the electromagnetic spectrum are combined? (A) gray (B) white (C) black (D) brown,,Test,當所有可見光的顏色喺電磁波譜中合併時，會產生咩色嘅光？(A) 灰色 (B) 白色 (C) 黑色 (D) 啡色
MCAS_2010_8_12020,12020,1,A,1,0,MCAS,8,2010,A company is making prototypes for a new computer system. Which of the following statements best describes an advantage of making several different prototypes? (A) They can be tested at the same time. (B) They can be produced in large numbers. (C) They will be bought by many different users. (D) They will be sold for more than they cost to build.,,Test,一間公司而家喺製作新電腦系統嘅原型樣品。以下哪個講法最好描述做幾個不同原型嘅好處？ (A) 可以同時測試。(B) 可以大量生產。(C) 會被好多唔同用家買走。(D) 會比製造成本賣得更多。
ACTAAP_2007_7_14,14,1,C,1,0,ACTAAP,7,2007,What is the function of the nucleus in a cell? (A) provides energy (B) provides nutrients (C) controls activity (D) controls movement,,Test,細胞裡面嘅核仔有乜嘢功能？(A)提供能量 (B)提供營養 (C)控制活動 (D)控制運動
Mercury_SC_400851,400851,1,D,1,0,Mercury,5,2015,A tree is a renewable resource because it can be (A) burned in a fire. (B) made into lumber. (C) eaten by some organisms. (D) replaced with a newly planted tree.,,Test,樹係可再生資源，因為佢可以（A）喺火燒咗。 （B）變成木材。 （C）畀啲生物食咗。 （D）用新植咗嘅樹取代。
Mercury_SC_LBS10344,LBS10344,1,A,1,0,Mercury,4,2015,How does the presence of organic matter contribute to good soil? (A) It adds nutrients to the soil. (B) It helps the soil to dry out. (C) It keeps the soil cool. (D) It destroys bacteria in the soil.,,Test,有機物係點樣幫助土壤？（A）佢加入營養物質落土壤。 （B）佢幫助土壤乾透。 （C）佢保持土壤涼爽。 （D）佢破壞土壤入面嘅細菌。
VASoL_2008_5_40,40,1,A,1,0,Virginia Standards of Learning - Science,5,2008,A wild turkey's forest community includes (A) insects (B) rainfall (C) soil (D) wind,,Test,野火雞嘅森林社區包括(A)昆蟲 (B)雨量 (C)土壤 (D)風。
Mercury_7239435,7239435,1,A,1,0,Mercury,9,2015,Which of the following travels from neuron to neuron as information is transmitted? (A) electrochemical impulses (B) RNA strands (C) transport vesicles high in ATP (D) mechanical forces,,Test,哪個係從神經元傳播到神經元嘅資訊？（A）電化學脈衝（B）RNA 鏈（C）ATP 高嘅運輸囊（D）機械力
NYSEDREGENTS_2012_8_16,16,1,2,1,0,NYSEDREGENTS,8,2012,During which process do cells use oxygen to release stored energy? (1) photosynthesis (2) respiration (3) circulation (4) digestion,,Test,喺邊個過程細胞用氧氣釋放儲存嘅能量？(1) 光合作用 (2) 呼吸 (3) 循環 (4) 消化
Mercury_SC_402614,402614,1,A,1,0,Mercury,5,2015,Which of the following has the ability to change the state of matter? (A) heat (B) wind (C) light (D) sound,,Test,邊個可以改變物質嘅狀態嚟?？（A）熱（B）風（C）光（D）聲
ACTAAP_2010_5_13,13,1,A,1,0,ACTAAP,5,2010,"Many things can contribute to the development of a theory. A student made a list of some things that might help scientists develop a theory. Observations Calculations Conversations Publications From the student's list, which must be used in the development of every theory? (A) Observations (B) Conversations (C) Publications and calculations (D) Calculations and conversations",,Test,好多嘢都可以幫助發展一個理論。一個學生寫咗啲嘢嘅表，話有啲嘢可能幫助科學家發展一個理論。觀察 計算 對話 出版物 依家問，根據呢個學生嘅表，咩嘢一定要用喺每個理論嘅發展度？ (A) 觀察 (B) 對話 (C) 出版物同埋計算 (D) 計算同埋對話
Mercury_SC_410877,410877,1,D,1,0,Mercury,5,2015,"Ben has a snack with a combination of raisins, chocolate pieces, and nuts. As he eats the snack, Ben picks out all of the raisins. Which best describes the snack Ben is eating? (A) a compound (B) an element (C) a solution (D) a mixture",,Test,Ben食咗啲含葡萄乾、朱古力粒同堅果嘅零食。佢食緊呢啲零食嘅時候，揀咗哂啲葡萄乾。邊個最啱形容Ben依家食緊嘅零食？(D) 一個混合物
Mercury_7163240,7163240,1,C,1,0,Mercury,7,2015,Capillary walls are only one layer of cells thick. Passage of oxygen into and out of the capillaries is controlled most by which process? (A) collection of waste material (B) breakdown of materials (C) diffusion of material (D) storage of materials,,Test,毛細血管嘅牆壁只有一層細胞厚。氧氣進出毛細血管主要受邊個過程控制？ (A) 廢物嘅收集 (B) 物質嘅分解 (C) 物質嘅擴散 (D) 物質嘅儲存
Mercury_7145950,7145950,1,A,1,0,Mercury,8,2015,The average car uses about 25% of the available energy in each gallon of gasoline. The energy not used to run the car is released as heat and sound. Which statement best describes this occurrence? (A) Energy conversion reduces efficiency. (B) Energy is destroyed at high temperatures. (C) Energy loss increases the order in a system. (D) Energy levels increase as conversions take place.,,Test,一般嘅汽車每加侖汽油裏面大約用咗25%嘅能量。冇用嚟行車嘅能量就會變熱同埋聲。邊個描述最貼切呢個情況？(A) 能量轉換會降低效率。(B) 能量會喺高溫度下被破壞。(C) 能量嘅損失會增加系統內嘅秩序。(D) 能量水平會喺轉換進行嘅時候增加。
TIMSS_1995_8_Q16,Q16,1,D,1,0,TIMSS,8,1995,How long does it take light from the nearest star other than the Sun to reach Earth? (A) Less than 1 second (B) About 1 hour (C) About 1 month (D) About 4 years,,Test,除太阳以外最近的星光要經過幾多時間先可以到達地球？(A) 少於1秒 (B) 大約1小時 (C) 大約1個月 (D) 大約4年
Mercury_SC_400003,400003,1,B,1,0,Mercury,5,2015,Spider webs help spiders (A) avoid predators. (B) capture food. (C) stay dry. (D) keep warm.,,Test,蜘蛛網幫助蜘蛛（A）避開掠食者。（B）捕捉食物。（C）保持乾燥。（D）保暖。
Mercury_SC_401001,401001,1,A,1,0,Mercury,5,2015,Pouring water over a sloping tray of soil demonstrates how (A) soil can be washed away. (B) soil creation may take years. (C) river sediment forms a delta. (D) planting grass protects the soil.,,Test,將水傾落係斜嘅土盆度可以示範（A）點樣土壤會被沖走。（B）土壤形成可能需要好多年時間。（C）河流沉積物形成三角洲。（D）種植草可以保護土壤。
NAEP_2009_8_S10+2,S10+2,1,B,1,0,NAEP,8,2009,Which layer of Earth is divided into plates? (A) Mantle (B) Crust (C) Inner core (D) Outer core,,Test,地球嘅哪一層係分成板塊？(A) 地函 (B) 地殼 (C) 內核 (D) 外核
Mercury_7235848,7235848,1,D,1,0,Mercury,9,2015,The breakdown of ozone into oxygen results from the electromagnetic absorption spectrum of ozone. This production of oxygen in the ozone layer is caused by exposing ozone to a strong source of which type of electromagnetic radiation? (A) radio waves (B) microwaves (C) infrared light (D) ultraviolet light,,Test,臭氧被分解成氧是因為臭氧的電磁吸收光譜。在臭氧層中產生氧的原因是將臭氧暴露於哪一種強源的電磁輻射？(A)無線電波 (B) 微波 (C)紅外線 (D) 紫外線
Mercury_SC_402645,402645,1,B,1,0,Mercury,5,2015,Which best describes what keeps the Moon orbiting around Earth? (A) speed (B) gravity (C) weight (D) friction,,Test,(B) 引力
Mercury_7230125,7230125,1,B,1,0,Mercury,9,2015,The hypothesis of an expanding universe required which type of validation before being accepted as a significant part of scientific theory? (A) a controlled single-variable laboratory test (B) support through evidence from numerous observations (C) proposal of alternative explanations with predictive value (D) a full-scale replication of each event in the proper sequence,,Test,宇宙膨脹嘅假設要經過邊種驗證，先係科學理論入面嘅一個重要部份？(A) 控制變量單一嘅實驗室測試 (B) 透過大量觀察嘅證據支持 (C) 提出具有預測價值嘅替代性解釋 (D) 對每個事件進行完整嘅復制，並按正確嘅次序進行
NYSEDREGENTS_2008_8_25,25,1,3,1,0,NYSEDREGENTS,8,2008,In which type of rock is the fossil imprint of a fern leaf most likely to be found? (1) igneous (2) metamorphic (3) sedimentary (4) volcanic,,Test,喺邊啲石頭類型入面最可能發現蕨葉嘅化石印？（1）火成岩（2）變質岩（3）沉積岩（4）火山岩
